sent1,sent2,label,strategy,positional_sensitivity
🥵🧸,hot doll,1,0,2
♨️💦,hot water,1,0,2
🥵🚰,hot water,1,0,2
♨️💧,hot water,1,0,2
🔥💦,hot water,1,0,2
♨️💧🚰,hot water,1,0,1
♨️🚰,hot water,1,0,2
♨️💧,hot water,1,0,2
📛💦,hot water,1,0,2
🌡️♨️🍳,hot stove,1,0,1
♨️🍳,hot stove,1,0,2
♨️🎛️🔥,hot stove,1,0,1
🔥🍳,hot stove,1,0,2
🥵🍳🔥,hot stove,1,0,1
♨️🔥,hot stove,1,0,1
🔥♨️,hot stove,1,0,1
📛🌡️🫕,hot stove,1,0,1
🔥🔊🗣️🗣️🤔🤔👍👎,hot topic,1,1,4
🤩💬,hot topic,1,1,2
☀️🎙️🗣️,hot topic,1,0,2
🔥🔥🔥🔥📰,hot topic,1,0,1
🔥💬,hot topic,1,0,2
🔥🗣️,hot topic,1,0,2
🔥🗣️,hot topic,1,0,2
🥵💬,hot topic,1,0,2
🔥👀✋🤚🙏🥺💰,hot merchandise,1,1,3
🔥🔥👕🥿🕶️,hot merchandise,1,0,1
🔥🎁🎁,hot merchandise,1,0,1
🔥🏷️,hot merchandise,1,0,2
🔥🛍️🧸👕👗✏️📔,hot merchandise,1,0,1
🔥📱,hot merchandise,1,0,2
🗨️👕,hot merchandise,1,1,2
👍🧸👕,hot merchandise,1,0,1
🔥😐😡,hot temper,1,0,3
😤🤬🙅‍♂️🙅‍♂️,hot temper,1,1,2
😡😡,hot temper,1,3,1
😡😤🤬,hot temper,1,2,1
😡😤,hot temper,1,2,1
🔥😡,hot temper,1,0,2
💢🤬,hot temper,1,1,1
😡🤬,hot temper,1,2,1
🔥🗣️✖️🗣️✔️📢,hot argument,1,0,4
🙅🙅‍♂️😤🗯️,hot argument,1,1,2
😡🤬🗣️,hot argument,1,0,2
🤬🗣️📣,hot argument,1,0,2
🤬💬😡,hot argument,1,0,2
🔥🤬,hot argument,1,0,2
💢🗣️,hot argument,1,0,2
🤬💬,hot argument,1,0,2
☀️🤒🌡️😷😴🥶,hot forehead,1,1,2
🥴🤒👨‍⚕️,hot forehead,1,1,3
🔥🤒🌡️,hot forehead,1,1,2
🥵🤒🤒,hot forehead,1,1,1
🌡️🤒,hot forehead,1,1,1
♨️🤯,hot forehead,1,1,2
🩺🤒,hot forehead,1,1,1
🤒🤕,hot forehead,1,1,1
💯🆓🎮,full game,1,0,2
🎯🏀,full game,1,0,1
🎮💯,full game,1,0,2
🎮🏁,full game,1,0,2
👍🎮,full game,1,0,2
🕛👾,full game,1,0,2
🎮👬👬,full game,1,1,1
🎫🧑👨🧑‍🦱👩‍🦱🈵,full auditorium,1,1,2
🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🕍,full auditorium,1,3,1
👩‍💻👨‍💻🏫,full auditorium,1,1,1
❌🛸🏟️,full auditorium,1,0,2
🈵🏫,full auditorium,1,0,2
⛽🏫,full auditorium,1,0,2
🎟️🎟️🎭,full auditorium,1,1,1
💯❗,full attention,1,0,2
👩🧐🤯,full attention,1,1,3
💯❗,full attention,1,0,2
🤓👨‍💻👨‍🏫👨‍🎓,full attention,1,2,1
🧐✍️,full attention,1,1,2
👨‍✈️,full attention,1,4,1
🙋‍♂️🦻🏫,full attention,1,1,2
🥛➕🚰🚰🚰🚰🚰🈵,full glass,1,1,5
🥛🈵,full glass,1,0,2
💯🥛,full glass,1,0,2
🚰🥛,full glass,1,1,3
🚰✅,full glass,1,0,2
🍺,full glass,1,4,1
🥛🥂,full glass,1,2,1
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full life,1,1,3
🎑🏔️🌄,full life,1,2,1
🥰☺️🏡,full life,1,1,2
🎉😊😌🤗🥳🤩,full life,1,1,1
😊♥️,full life,1,1,1
🥵🤣🥵🤣,full life,1,1,1
😆🥳💑,full life,1,0,1
👦,little boy,1,4,1
👦🧍,little boy,1,2,2
🤏👶👦,little boy,1,0,3
👦,little boy,1,4,1
👇🏻👦,little boy,1,0,3
👦👈👶,little boy,1,1,4
👦🏻,little boy,1,4,1
🤏👦,little boy,1,0,3
🧔‍♂️,little man,1,4,1
🧍↕️🤏,little man,1,0,4
👦🧑‍🦰,little man,1,2,2
🤏🧍‍♂️,little man,1,0,3
👇🏻🚶‍♂️,little man,1,0,3
💪👦,little man,1,1,3
🤏🏻👨🏻,little man,1,0,3
🤏👱‍♂️,little man,1,0,3
🏠,little house,1,4,1
🏠↕️🤏,little house,1,0,4
🏠🔽,little house,1,0,3
🤏🏡,little house,1,0,3
🖼️🏡,little house,1,0,2
🏚️,little house,1,4,1
🤏🏻🏠,little house,1,0,3
🤏🏠,little house,1,0,3
🛢️,thin oil,1,4,1
♨️🪔,thin oil,1,0,2
🤏🪔,thin oil,1,0,3
💧🪔,thin oil,1,1,2
🤏🛢️,thin oil,1,0,3
🤏🥃,thin oil,1,0,3
🤏📏🛢️,thin oil,1,0,4
🤏👨‍🍳🛢️,thin oil,1,0,2
🍲👎,thin soup,1,1,3
♨️,thin soup,1,4,1
💧🥫,thin soup,1,1,2
💦💦🥣,thin soup,1,1,1
🍜,thin soup,1,4,1
🤏🫕,thin soup,1,0,3
🤏📏🥣,thin soup,1,0,4
🤏🥣,thin soup,1,0,3
🌫️,thin air,1,4,1
♨️,thin air,1,4,1
🤏🍃,thin air,1,0,3
🍃,thin air,1,4,1
😵‍💫💨,thin air,1,1,2
🍃🤏,thin air,1,0,3
🤏📏💨,thin air,1,0,4
🤌🏻🌬️,thin air,1,0,2
🤏✍️,thin line,1,0,3
♨️✏️📝,thin line,1,0,1
🤏📏,thin line,1,0,3
📝,thin line,1,4,1
📏🤏📉,thin line,1,0,4
🤏🖊️,thin line,1,0,3
🤏📏➖,thin line,1,0,4
🤌🏻〰️,thin line,1,0,2
🤴👑📉👎,ineffectual ruler,1,1,3
👎📏,ineffectual ruler,1,0,3
👎🤴👸,ineffectual ruler,1,0,2
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual ruler,1,0,1
❌🤴,ineffectual ruler,1,0,3
😡👮,ineffectual ruler,1,1,3
🏰👑👎👎👎👬👭😡,ineffectual ruler,1,1,2
👑🙅,ineffectual ruler,1,0,2
👂🧏‍♀️👎😒,ineffectual therapy,1,1,3
👎💆,ineffectual therapy,1,0,3
👎🏥,ineffectual therapy,1,0,3
🧑👂❌❌,ineffectual therapy,1,1,3
❌💆‍♂️👨‍⚕️,ineffectual therapy,1,0,2
🗒️❌💀,ineffectual therapy,1,0,2
👨‍⚕️🗣️🧠👎☹️,ineffectual therapy,1,1,3
💊🙅‍♀️,ineffectual therapy,1,0,2
👍🪜,effective step,1,1,2
👍👣➡️,effective step,1,0,4
👏🪜,effective step,1,1,2
👍👣💡💬,effective step,1,1,3
💯💯💯✨,effective step,1,1,1
👍🚶,effective step,1,0,2
💨🪜,effective step,1,1,2
👍👣,effective step,1,0,2
👍🤬,effective reprimand,1,0,3
😤🗣️💬,effective reprimand,1,1,2
🗣️🧏‍♀️👍,effective reprimand,1,0,3
👍😠😡😤,effective reprimand,1,0,1
😤😤😔😔😔😥,effective reprimand,1,1,1
😡👍,effective reprimand,1,0,2
💨🤬,effective reprimand,1,1,2
👍😤,effective reprimand,1,0,2
👍🚪,effective entrance,1,0,2
👍🚪🧑,effective entrance,1,0,3
💃👏,effective entrance,1,1,2
👍🚪,effective entrance,1,0,2
🚪🥂,effective entrance,1,1,2
👍➡️,effective entrance,1,1,2
💨🚪,effective entrance,1,1,2
👍🚪🔓,effective entrance,1,0,2
💪🧍‍♂️,big business,0,6,1
🏙️↕️↔️,big business,0,6,1
💴💴💆‍♂️💇‍♂️,big business,0,6,1
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big business,0,6,1
💴💴💆‍♂️💇‍♂️,big business,0,6,1
🌇❗,big business,0,6,1
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big business,0,6,1
🧔‍♂️💰,big business,0,6,1
❗📆,big expenditure,0,6,1
🌇❗,big expenditure,0,6,1
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big expenditure,0,6,1
🪙🪙,big expenditure,0,6,1
🌇❗,big expenditure,0,6,1
❗📆,big expenditure,0,6,1
💴💴💆‍♂️💇‍♂️,big expenditure,0,6,1
🧍‍♂️💪,big expenditure,0,6,1
😵😵😵,big voice,0,6,1
🌇🏙️,big voice,0,6,1
🎅,big voice,0,6,1
🥇☀️,big voice,0,6,1
🏙️↕️↔️,big voice,0,6,1
👨‍💻🤝,big voice,0,6,1
💸💸,big voice,0,6,1
🏢🤑🤑,big voice,0,6,1
🎅,big group,0,6,1
🗣️💢,big group,0,6,1
👩‍💻🤑,big group,0,6,1
💸💸💸,big group,0,6,1
🤑💸,big group,0,6,1
🤬🤬,big group,0,6,1
🗓️,big group,0,6,1
🏙️↕️↔️,big group,0,6,1
🥘🌯🌯🤑🤑💸💸,big man,0,6,1
🇷🇺,big man,0,6,1
🪙🪙,big man,0,6,1
🏢🏢🏢📊🌍,big man,0,6,1
🏢🏢🏢📊🌍,big man,0,6,1
🤝📆,big man,0,6,1
🏢🏢🏢📊🌍,big man,0,6,1
🏢🏢🏢📊🌍,big man,0,6,1
👨‍💻💸,big city,0,6,1
🥘🌯🌯🤑🤑💸💸,big city,0,6,1
🗓️,big city,0,6,1
🧑‍🦱,big city,0,6,1
🗣️💢,big city,0,6,1
🏢🏢🏢📊🌍,big city,0,6,1
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big city,0,6,1
🦸🦸‍♂️,big city,0,6,1
🏢🏢🏢📊🌍,big tipper,0,6,1
👔📈,big tipper,0,6,1
🗣️💢,big tipper,0,6,1
💸💸,big tipper,0,6,1
🏢🏢🏢📊🌍,big tipper,0,6,1
💸💸,big tipper,0,6,1
👥👥👥,big tipper,0,6,1
😰☀️,big tipper,0,6,1
📈💸,big day,0,6,1
🏢🏢🏢📊🌍,big day,0,6,1
🥘🌯🌯🤑🤑💸💸,big day,0,6,1
🏙️↕️↔️,big day,0,6,1
🤬🤬,big day,0,6,1
🏙️↕️↔️,big day,0,6,1
🏙️↕️↔️,big day,0,6,1
💸💸💸,big day,0,6,1
🥵🚰,hot doll,0,6,1
♨️💧🚰,hot doll,0,6,1
😡😤,hot doll,0,6,1
🥵🚰,hot doll,0,6,1
🥵💬,hot doll,0,6,1
🔥🏷️,hot doll,0,6,1
👍🧸👕,hot doll,0,6,1
🔥🗣️,hot doll,0,6,1
📛🌡️🫕,hot water,0,6,1
♨️🪆,hot water,0,6,1
🥵🍳🔥,hot water,0,6,1
♨️🪆,hot water,0,6,1
🔥😐😡,hot water,0,6,1
🔥🎁🎁,hot water,0,6,1
🌡️♨️🍳,hot water,0,6,1
♨️🔥,hot water,0,6,1
🔥🔥👕🥿🕶️,hot stove,0,6,1
🔥🎁🎁,hot stove,0,6,1
🔥😐😡,hot stove,0,6,1
🔥😡,hot stove,0,6,1
☀️🎙️🗣️,hot stove,0,6,1
🔥🎁🎁,hot stove,0,6,1
🔥🎁🎁,hot stove,0,6,1
🔥😐😡,hot stove,0,6,1
1️⃣🪆🎎,hot topic,0,6,1
🌡️🤒,hot topic,0,6,1
🔥😐😡,hot topic,0,6,1
🔥🔥👕🥿🕶️,hot topic,0,6,1
🔥🍳,hot topic,0,6,1
♨️💧🚰,hot topic,0,6,1
👍🧸👕,hot topic,0,6,1
♨️🍳,hot topic,0,6,1
☀️🤒🌡️😷😴🥶,hot merchandise,0,6,1
🔥🗣️✖️🗣️✔️📢,hot merchandise,0,6,1
🌡️♨️🍳,hot merchandise,0,6,1
🥵💬,hot merchandise,0,6,1
😤🤬🙅‍♂️🙅‍♂️,hot merchandise,0,6,1
🔥💦,hot merchandise,0,6,1
🥵🤒🤒,hot merchandise,0,6,1
🤬💬😡,hot merchandise,0,6,1
🥴🤒👨‍⚕️,hot temper,0,6,1
🪆🔥🔥,hot temper,0,6,1
🔥🗣️,hot temper,0,6,1
🔥💦,hot temper,0,6,1
🔥🛍️🧸👕👗✏️📔,hot temper,0,6,1
♨️🍳,hot temper,0,6,1
🗨️👕,hot temper,0,6,1
🥵💬,hot temper,0,6,1
♨️💧🚰,hot argument,0,6,1
🔥🔊🗣️🗣️🤔🤔👍👎,hot argument,0,6,1
🔥🎁🎁,hot argument,0,6,1
📛🌡️🫕,hot argument,0,6,1
👍🧸👕,hot argument,0,6,1
🥵👧,hot argument,0,6,1
♨️🎛️🔥,hot argument,0,6,1
🥵🧸,hot argument,0,6,1
♨️💧,hot forehead,0,6,1
🤬🗣️📣,hot forehead,0,6,1
1️⃣🪆🎎,hot forehead,0,6,1
1️⃣🪆🎎,hot forehead,0,6,1
1️⃣🪆🎎,hot forehead,0,6,1
1️⃣🪆🎎,hot forehead,0,6,1
🤩💬,hot forehead,0,6,1
💢🤬,hot forehead,0,6,1
⛽🏫,full game,0,6,1
🥛🈵,full game,0,6,1
🈵🏫,full game,0,6,1
🚰✅,full game,0,6,1
💯❗,full game,0,6,1
💯❗,full game,0,6,1
🙋‍♂️🦻🏫,full game,0,6,1
👍🎮,full auditorium,0,6,1
💯🆓🎮,full auditorium,0,6,1
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,0,6,1
😆🥳💑,full auditorium,0,6,1
💯🥛,full auditorium,0,6,1
😆🥳💑,full auditorium,0,6,1
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,0,6,1
🕛👾,full attention,0,6,1
🥰☺️🏡,full attention,0,6,1
💯🥛,full attention,0,6,1
👩‍💻👨‍💻🏫,full attention,0,6,1
🥰☺️🏡,full attention,0,6,1
👩‍💻👨‍💻🏫,full attention,0,6,1
🎫🧑👨🧑‍🦱👩‍🦱🈵,full attention,0,6,1
❌🛸🏟️,full glass,0,6,1
🎯🏀,full glass,0,6,1
🎮🏁,full glass,0,6,1
🧐✍️,full glass,0,6,1
💯❗,full glass,0,6,1
👨‍✈️,full glass,0,6,1
🎉😊😌🤗🥳🤩,full glass,0,6,1
🎮💯,full life,0,6,1
🤓👨‍💻👨‍🏫👨‍🎓,full life,0,6,1
🎯🏀,full life,0,6,1
🎫🧑👨🧑‍🦱👩‍🦱🈵,full life,0,6,1
🎟️🎟️🎭,full life,0,6,1
💯❗,full life,0,6,1
❌🛸🏟️,full life,0,6,1
🏚️,little boy,0,6,1
👦🧑‍🦰,little boy,0,6,1
🏠↕️🤏,little boy,0,6,1
🏠,little boy,0,6,1
🏠↕️🤏,little boy,0,6,1
🤏🏠,little boy,0,6,1
💪👦,little boy,0,6,1
🤏👱‍♂️,little boy,0,6,1
🖼️🏡,little man,0,6,1
👦,little man,0,6,1
👦👈👶,little man,0,6,1
🤏🏠,little man,0,6,1
🏠,little man,0,6,1
🖼️🏡,little man,0,6,1
🏠,little man,0,6,1
🏠↕️🤏,little man,0,6,1
🧔‍♂️,little house,0,6,1
🤏🏻👨🏻,little house,0,6,1
🤏🏻👨🏻,little house,0,6,1
🤏👱‍♂️,little house,0,6,1
🤏🏻👨🏻,little house,0,6,1
👇🏻👦,little house,0,6,1
🤏👶👦,little house,0,6,1
🤏🧍‍♂️,little house,0,6,1
📝,thin oil,0,6,1
♨️✏️📝,thin oil,0,6,1
🤏🖊️,thin oil,0,6,1
💦💦🥣,thin oil,0,6,1
♨️✏️📝,thin oil,0,6,1
🤏📏,thin oil,0,6,1
🍜,thin oil,0,6,1
🍜,thin oil,0,6,1
💧🪔,thin soup,0,6,1
📏🤏📉,thin soup,0,6,1
💧🪔,thin soup,0,6,1
♨️✏️📝,thin soup,0,6,1
♨️,thin soup,0,6,1
🤌🏻〰️,thin soup,0,6,1
🤏📏➖,thin soup,0,6,1
🤏📏🛢️,thin soup,0,6,1
🤏🫕,thin air,0,6,1
🤏🥣,thin air,0,6,1
🤏🥣,thin air,0,6,1
📝,thin air,0,6,1
🍜,thin air,0,6,1
🤏🖊️,thin air,0,6,1
📏🤏📉,thin air,0,6,1
♨️✏️📝,thin air,0,6,1
🤏📏🛢️,thin line,0,6,1
🤏🛢️,thin line,0,6,1
🍃🤏,thin line,0,6,1
🛢️,thin line,0,6,1
🤏📏💨,thin line,0,6,1
🤏👨‍🍳🛢️,thin line,0,6,1
🤏👨‍🍳🛢️,thin line,0,6,1
🤏👨‍🍳🛢️,thin line,0,6,1
🧑👂❌❌,ineffectual ruler,0,6,1
👎💆,ineffectual ruler,0,6,1
❌💆‍♂️👨‍⚕️,ineffectual ruler,0,6,1
💊🙅‍♀️,ineffectual ruler,0,6,1
👎💆,ineffectual ruler,0,6,1
👂🧏‍♀️👎😒,ineffectual ruler,0,6,1
👎💆,ineffectual ruler,0,6,1
👎🏥,ineffectual ruler,0,6,1
👎🤴👸,ineffectual therapy,0,6,1
👑🙅,ineffectual therapy,0,6,1
❌🤴,ineffectual therapy,0,6,1
🤴👑📉👎,ineffectual therapy,0,6,1
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,0,6,1
👎📏,ineffectual therapy,0,6,1
🏰👑👎👎👎👬👭😡,ineffectual therapy,0,6,1
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,0,6,1
👍➡️,effective step,0,6,1
👍😠😡😤,effective step,0,6,1
💨🚪,effective step,0,6,1
👍🚪,effective step,0,6,1
💨🤬,effective step,0,6,1
👍🚪,effective step,0,6,1
💨🚪,effective step,0,6,1
👍😤,effective step,0,6,1
👍🚪,effective reprimand,0,6,1
👍👣💡💬,effective reprimand,0,6,1
👍👣,effective reprimand,0,6,1
👍🪜,effective reprimand,0,6,1
👍➡️,effective reprimand,0,6,1
👍🚪,effective reprimand,0,6,1
👍➡️,effective reprimand,0,6,1
👍👣,effective reprimand,0,6,1
👍🚶,effective entrance,0,6,1
🗣️🧏‍♀️👍,effective entrance,0,6,1
💨🤬,effective entrance,0,6,1
👍👣,effective entrance,0,6,1
👏🪜,effective entrance,0,6,1
😤🗣️💬,effective entrance,0,6,1
💨🤬,effective entrance,0,6,1
👍👣➡️,effective entrance,0,6,1
