sent1,sent2,label,strategy
🔥🏷️,hot merchandise,1,0
🔥🛍️🧸👕👗✏️📔,hot merchandise,1,0
🔥📱,hot merchandise,1,0
🗨️👕,hot merchandise,1,1
👍🧸👕,hot merchandise,1,0
🔥😐:pouting_face:,hot temper,1,0
😤🤬🙅‍♂️🙅‍♂️,hot temper,1,1
:pouting_face::pouting_face:,hot temper,1,3
:pouting_face:😤🤬,hot temper,1,2
:pouting_face:😤,hot temper,1,2
🔥:pouting_face:,hot temper,1,0
💢🤬,hot temper,1,1
:pouting_face:🤬,hot temper,1,2
🔥🗣️✖️🗣️✔️📢,hot argument,1,0
🙅🙅‍♂️😤🗯️,hot argument,1,1
:pouting_face:🤬🗣️,hot argument,1,0
🤬🗣️📣,hot argument,1,0
🤬💬:pouting_face:,hot argument,1,0
🔥🤬,hot argument,1,0
💢🗣️,hot argument,1,0
🤬💬,hot argument,1,0
☀️🤒🌡️😷😴🥶,hot forehead,1,1
🥴🤒👨‍⚕️,hot forehead,1,1
🔥🤒🌡️,hot forehead,1,1
🥵🤒🤒,hot forehead,1,1
🌡️🤒,hot forehead,1,1
♨️🤯,hot forehead,1,1
🩺🤒,hot forehead,1,1
🤒🤕,hot forehead,1,1
💯🆓🎮,full game,1,0
🎯🏀,full game,1,0
🎮💯,full game,1,0
🎮🏁,full game,1,0
👍🎮,full game,1,0
🕛👾,full game,1,0
🎮👬👬,full game,1,1
🎫🧑👨🧑‍🦱👩‍🦱🈵,full auditorium,1,1
🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🕍,full auditorium,1,3
👩‍💻👨‍💻🏫,full auditorium,1,1
❌🛸🏟️,full auditorium,1,0
🈵🏫,full auditorium,1,0
⛽🏫,full auditorium,1,0
🎟️🎟️🎭,full auditorium,1,1
💯❗,full attention,1,0
👩🧐🤯,full attention,1,1
💯❗,full attention,1,0
🤓👨‍💻👨‍🏫👨‍🎓,full attention,1,2
🧐✍️,full attention,1,1
👨‍✈️,full attention,1,4
🙋‍♂️🦻🏫,full attention,1,1
🥛➕🚰🚰🚰🚰🚰🈵,full glass,1,1
🥛🈵,full glass,1,0
💯🥛,full glass,1,0
🚰🥛,full glass,1,1
🚰✅,full glass,1,0
🍺,full glass,1,4
🥛🥂,full glass,1,2
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full life,1,1
🎑🏔️🌄,full life,1,2
🥰☺️🏡,full life,1,1
🎉😊😌🤗🥳🤩,full life,1,1
😊♥️,full life,1,1
🥵🤣🥵🤣,full life,1,1
😆🥳💑,full life,1,0
👦,little boy,1,4
👦🧍,little boy,1,2
🤏👶👦,little boy,1,0
👦,little boy,1,4
👇🏻👦,little boy,1,0
👦👈👶,little boy,1,1
👦🏻,little boy,1,4
🤏👦,little boy,1,0
🧔‍♂️,little man,1,4
🧍↕️🤏,little man,1,0
👦🧑‍🦰,little man,1,2
🤏🧍‍♂️,little man,1,0
👇🏻🚶‍♂️,little man,1,0
💪👦,little man,1,1
🤏🏻👨🏻,little man,1,0
🤏👱‍♂️,little man,1,0
🏠,little house,1,4
🏠↕️🤏,little house,1,0
🏠🔽,little house,1,0
🤏🏡,little house,1,0
🖼️🏡,little house,1,0
🏚️,little house,1,4
🤏🏻🏠,little house,1,0
🤏🏠,little house,1,0
🛢️,thin oil,1,4
♨️🪔,thin oil,1,0
🤏🪔,thin oil,1,0
💧🪔,thin oil,1,1
🤏🛢️,thin oil,1,0
🤏🥃,thin oil,1,0
🤏📏🛢️,thin oil,1,0
🤏👨‍🍳🛢️,thin oil,1,0
🍲👎,thin soup,1,1
♨️,thin soup,1,4
💧🥫,thin soup,1,1
💦💦🥣,thin soup,1,1
🍜,thin soup,1,4
🤏🫕,thin soup,1,0
🤏📏🥣,thin soup,1,0
🤏🥣,thin soup,1,0
🌫️,thin air,1,4
♨️,thin air,1,4
🤏🍃,thin air,1,0
🍃,thin air,1,4
😵‍💫💨,thin air,1,1
🍃🤏,thin air,1,0
🤏📏💨,thin air,1,0
🤌🏻🌬️,thin air,1,0
🤏✍️,thin line,1,0
♨️✏️📝,thin line,1,0
🤏📏,thin line,1,0
📝,thin line,1,4
📏🤏📉,thin line,1,0
🤏🖊️,thin line,1,0
🤏📏➖,thin line,1,0
🤌🏻〰️,thin line,1,0
🤴👑📉👎,ineffectual ruler,1,1
👎📏,ineffectual ruler,1,0
👎🤴👸,ineffectual ruler,1,0
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual ruler,1,0
❌🤴,ineffectual ruler,1,0
:pouting_face:👮,ineffectual ruler,1,1
🏰👑👎👎👎👬👭:pouting_face:,ineffectual ruler,1,1
👑🙅,ineffectual ruler,1,0
👂🧏‍♀️👎😒,ineffectual therapy,1,1
👎💆,ineffectual therapy,1,0
👎🏥,ineffectual therapy,1,0
🧑👂❌❌,ineffectual therapy,1,1
❌💆‍♂️👨‍⚕️,ineffectual therapy,1,0
🗒️❌💀,ineffectual therapy,1,0
👨‍⚕️🗣️🧠👎☹️,ineffectual therapy,1,1
💊🙅‍♀️,ineffectual therapy,1,0
👍🪜,effective step,1,1
👍👣➡️,effective step,1,0
👏🪜,effective step,1,1
👍👣💡💬,effective step,1,1
💯💯💯✨,effective step,1,1
👍🚶,effective step,1,0
💨🪜,effective step,1,1
👍👣,effective step,1,0
👍🤬,effective reprimand,1,0
😤🗣️💬,effective reprimand,1,1
🗣️🧏‍♀️👍,effective reprimand,1,0
👍😠:pouting_face:😤,effective reprimand,1,0
😤😤😔😔😔😥,effective reprimand,1,1
:pouting_face:👍,effective reprimand,1,0
💨🤬,effective reprimand,1,1
👍😤,effective reprimand,1,0
👍🚪,effective entrance,1,0
👍🚪🧑,effective entrance,1,0
💃👏,effective entrance,1,1
👍🚪,effective entrance,1,0
🚪🥂,effective entrance,1,1
👍➡️,effective entrance,1,1
💨🚪,effective entrance,1,1
👍🚪🔓,effective entrance,1,0
💪🧍‍♂️,big business,0,6
🏙️↕️↔️,big business,0,6
💴💴💆‍♂️💇‍♂️,big business,0,6
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big business,0,6
💴💴💆‍♂️💇‍♂️,big business,0,6
🌇❗,big business,0,6
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big business,0,6
🧔‍♂️💰,big business,0,6
❗📆,big expenditure,0,6
🌇❗,big expenditure,0,6
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big expenditure,0,6
🪙🪙,big expenditure,0,6
🌇❗,big expenditure,0,6
❗📆,big expenditure,0,6
💴💴💆‍♂️💇‍♂️,big expenditure,0,6
🧍‍♂️💪,big expenditure,0,6
😵😵😵,big voice,0,6
🌇🏙️,big voice,0,6
🎅,big voice,0,6
🥇☀️,big voice,0,6
🏙️↕️↔️,big voice,0,6
👨‍💻🤝,big voice,0,6
💸💸,big voice,0,6
🏢🤑🤑,big voice,0,6
🎅,big group,0,6
🗣️💢,big group,0,6
👩‍💻🤑,big group,0,6
💸💸💸,big group,0,6
🤑💸,big group,0,6
🤬🤬,big group,0,6
🗓️,big group,0,6
🏙️↕️↔️,big group,0,6
🥘🌯🌯🤑🤑💸💸,big man,0,6
🇷🇺,big man,0,6
🪙🪙,big man,0,6
🏢🏢🏢📊🌍,big man,0,6
🏢🏢🏢📊🌍,big man,0,6
🤝📆,big man,0,6
🏢🏢🏢📊🌍,big man,0,6
🏢🏢🏢📊🌍,big man,0,6
👨‍💻💸,big city,0,6
🥘🌯🌯🤑🤑💸💸,big city,0,6
🗓️,big city,0,6
🧑‍🦱,big city,0,6
🗣️💢,big city,0,6
🏢🏢🏢📊🌍,big city,0,6
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big city,0,6
🦸🦸‍♂️,big city,0,6
🏢🏢🏢📊🌍,big tipper,0,6
👔📈,big tipper,0,6
🗣️💢,big tipper,0,6
💸💸,big tipper,0,6
🏢🏢🏢📊🌍,big tipper,0,6
💸💸,big tipper,0,6
👥👥👥,big tipper,0,6
😰☀️,big tipper,0,6
📈💸,big day,0,6
🏢🏢🏢📊🌍,big day,0,6
🥘🌯🌯🤑🤑💸💸,big day,0,6
🏙️↕️↔️,big day,0,6
🤬🤬,big day,0,6
🏙️↕️↔️,big day,0,6
🏙️↕️↔️,big day,0,6
💸💸💸,big day,0,6
🥵🚰,hot doll,0,6
♨️💧🚰,hot doll,0,6
:pouting_face:😤,hot doll,0,6
🥵🚰,hot doll,0,6
🥵💬,hot doll,0,6
🔥🏷️,hot doll,0,6
👍🧸👕,hot doll,0,6
🔥🗣️,hot doll,0,6
📛🌡️🫕,hot water,0,6
♨️🪆,hot water,0,6
🥵🍳🔥,hot water,0,6
♨️🪆,hot water,0,6
🔥😐:pouting_face:,hot water,0,6
🔥🎁🎁,hot water,0,6
🌡️♨️🍳,hot water,0,6
♨️🔥,hot water,0,6
🔥🔥👕🥿🕶️,hot stove,0,6
🔥🎁🎁,hot stove,0,6
🔥😐:pouting_face:,hot stove,0,6
🔥:pouting_face:,hot stove,0,6
☀️🎙️🗣️,hot stove,0,6
🔥🎁🎁,hot stove,0,6
🔥🎁🎁,hot stove,0,6
🔥😐:pouting_face:,hot stove,0,6
1️⃣🪆🎎,hot topic,0,6
🌡️🤒,hot topic,0,6
🔥😐:pouting_face:,hot topic,0,6
🔥🔥👕🥿🕶️,hot topic,0,6
🔥🍳,hot topic,0,6
♨️💧🚰,hot topic,0,6
👍🧸👕,hot topic,0,6
♨️🍳,hot topic,0,6
☀️🤒🌡️😷😴🥶,hot merchandise,0,6
🔥🗣️✖️🗣️✔️📢,hot merchandise,0,6
🌡️♨️🍳,hot merchandise,0,6
🥵💬,hot merchandise,0,6
😤🤬🙅‍♂️🙅‍♂️,hot merchandise,0,6
🔥💦,hot merchandise,0,6
🥵🤒🤒,hot merchandise,0,6
🤬💬:pouting_face:,hot merchandise,0,6
🥴🤒👨‍⚕️,hot temper,0,6
🪆🔥🔥,hot temper,0,6
🔥🗣️,hot temper,0,6
🔥💦,hot temper,0,6
🔥🛍️🧸👕👗✏️📔,hot temper,0,6
♨️🍳,hot temper,0,6
🗨️👕,hot temper,0,6
🥵💬,hot temper,0,6
♨️💧🚰,hot argument,0,6
🔥🔊🗣️🗣️🤔🤔👍👎,hot argument,0,6
🔥🎁🎁,hot argument,0,6
📛🌡️🫕,hot argument,0,6
👍🧸👕,hot argument,0,6
🥵👧,hot argument,0,6
♨️🎛️🔥,hot argument,0,6
🥵🧸,hot argument,0,6
♨️💧,hot forehead,0,6
🤬🗣️📣,hot forehead,0,6
1️⃣🪆🎎,hot forehead,0,6
1️⃣🪆🎎,hot forehead,0,6
1️⃣🪆🎎,hot forehead,0,6
1️⃣🪆🎎,hot forehead,0,6
🤩💬,hot forehead,0,6
💢🤬,hot forehead,0,6
⛽🏫,full game,0,6
🥛🈵,full game,0,6
🈵🏫,full game,0,6
🚰✅,full game,0,6
💯❗,full game,0,6
💯❗,full game,0,6
🙋‍♂️🦻🏫,full game,0,6
👍🎮,full auditorium,0,6
💯🆓🎮,full auditorium,0,6
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,0,6
😆🥳💑,full auditorium,0,6
💯🥛,full auditorium,0,6
😆🥳💑,full auditorium,0,6
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,0,6
🕛👾,full attention,0,6
🥰☺️🏡,full attention,0,6
💯🥛,full attention,0,6
👩‍💻👨‍💻🏫,full attention,0,6
🥰☺️🏡,full attention,0,6
👩‍💻👨‍💻🏫,full attention,0,6
🎫🧑👨🧑‍🦱👩‍🦱🈵,full attention,0,6
❌🛸🏟️,full glass,0,6
🎯🏀,full glass,0,6
🎮🏁,full glass,0,6
🧐✍️,full glass,0,6
💯❗,full glass,0,6
👨‍✈️,full glass,0,6
🎉😊😌🤗🥳🤩,full glass,0,6
🎮💯,full life,0,6
🤓👨‍💻👨‍🏫👨‍🎓,full life,0,6
🎯🏀,full life,0,6
🎫🧑👨🧑‍🦱👩‍🦱🈵,full life,0,6
🎟️🎟️🎭,full life,0,6
💯❗,full life,0,6
❌🛸🏟️,full life,0,6
🏚️,little boy,0,6
👦🧑‍🦰,little boy,0,6
🏠↕️🤏,little boy,0,6
🏠,little boy,0,6
🏠↕️🤏,little boy,0,6
🤏🏠,little boy,0,6
💪👦,little boy,0,6
🤏👱‍♂️,little boy,0,6
🖼️🏡,little man,0,6
👦,little man,0,6
👦👈👶,little man,0,6
🤏🏠,little man,0,6
🏠,little man,0,6
🖼️🏡,little man,0,6
🏠,little man,0,6
🏠↕️🤏,little man,0,6
🧔‍♂️,little house,0,6
🤏🏻👨🏻,little house,0,6
🤏🏻👨🏻,little house,0,6
🤏👱‍♂️,little house,0,6
🤏🏻👨🏻,little house,0,6
👇🏻👦,little house,0,6
🤏👶👦,little house,0,6
🤏🧍‍♂️,little house,0,6
📝,thin oil,0,6
♨️✏️📝,thin oil,0,6
🤏🖊️,thin oil,0,6
💦💦🥣,thin oil,0,6
♨️✏️📝,thin oil,0,6
🤏📏,thin oil,0,6
🍜,thin oil,0,6
🍜,thin oil,0,6
💧🪔,thin soup,0,6
📏🤏📉,thin soup,0,6
💧🪔,thin soup,0,6
♨️✏️📝,thin soup,0,6
♨️,thin soup,0,6
🤌🏻〰️,thin soup,0,6
🤏📏➖,thin soup,0,6
🤏📏🛢️,thin soup,0,6
🤏🫕,thin air,0,6
🤏🥣,thin air,0,6
🤏🥣,thin air,0,6
📝,thin air,0,6
🍜,thin air,0,6
🤏🖊️,thin air,0,6
📏🤏📉,thin air,0,6
♨️✏️📝,thin air,0,6
🤏📏🛢️,thin line,0,6
🤏🛢️,thin line,0,6
🍃🤏,thin line,0,6
🛢️,thin line,0,6
🤏📏💨,thin line,0,6
🤏👨‍🍳🛢️,thin line,0,6
🤏👨‍🍳🛢️,thin line,0,6
🤏👨‍🍳🛢️,thin line,0,6
🧑👂❌❌,ineffectual ruler,0,6
👎💆,ineffectual ruler,0,6
❌💆‍♂️👨‍⚕️,ineffectual ruler,0,6
💊🙅‍♀️,ineffectual ruler,0,6
👎💆,ineffectual ruler,0,6
👂🧏‍♀️👎😒,ineffectual ruler,0,6
👎💆,ineffectual ruler,0,6
👎🏥,ineffectual ruler,0,6
👎🤴👸,ineffectual therapy,0,6
👑🙅,ineffectual therapy,0,6
❌🤴,ineffectual therapy,0,6
🤴👑📉👎,ineffectual therapy,0,6
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,0,6
👎📏,ineffectual therapy,0,6
🏰👑👎👎👎👬👭:pouting_face:,ineffectual therapy,0,6
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,0,6
👍➡️,effective step,0,6
👍😠:pouting_face:😤,effective step,0,6
💨🚪,effective step,0,6
👍🚪,effective step,0,6
💨🤬,effective step,0,6
👍🚪,effective step,0,6
💨🚪,effective step,0,6
👍😤,effective step,0,6
👍🚪,effective reprimand,0,6
👍👣💡💬,effective reprimand,0,6
👍👣,effective reprimand,0,6
👍🪜,effective reprimand,0,6
👍➡️,effective reprimand,0,6
👍🚪,effective reprimand,0,6
👍➡️,effective reprimand,0,6
👍👣,effective reprimand,0,6
👍🚶,effective entrance,0,6
🗣️🧏‍♀️👍,effective entrance,0,6
💨🤬,effective entrance,0,6
👍👣,effective entrance,0,6
👏🪜,effective entrance,0,6
😤🗣️💬,effective entrance,0,6
💨🤬,effective entrance,0,6
👍👣➡️,effective entrance,0,6
