EM,EN,unicode,label,strategy,image,separate_filenames
🧗‍♂️🗺️,far trek,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA U+FE0F,1,1,./generated_img_dataset/val_google/18.png,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
🚶‍♂️🥾,far trek,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,1,1,./generated_img_dataset/val_google/19.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f97e.png']"
🚶🎒🌲🌲,far trek,U+1F6B6 U+1F392 U+1F332 U+1F332,1,1,./generated_img_dataset/val_google/20.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
🌎↔️🌏,far country,U+1F30E U+2194 U+FE0F U+1F30F,1,1,./generated_img_dataset/val_google/21.png,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
🧳🛫🕧,far country,U+1F9F3 U+1F6EB U+1F567,1,1,./generated_img_dataset/val_google/22.png,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
😵‍💫🇦🇽,far country,U+1F635 U+200D U+1F4AB U+1F1E6 U+1F1FD,1,1,./generated_img_dataset/val_google/23.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
🚫🔜🇺🇸🇨🇵🇨🇮🇦🇨🇦🇽,far country,U+1F6AB U+1F51C U+1F1FA U+1F1F8 U+1F1E8 U+1F1F5 U+1F1E8 U+1F1EE U+1F1E6 U+1F1E8 U+1F1E6 U+1F1FD,1,0,./generated_img_dataset/val_google/24.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f1fa.png', 'noto-emoji/png/512/emoji_u1f1f8.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1ee.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
🗺️↔️,far country,U+1F5FA U+FE0F U+2194 U+FE0F,1,0,./generated_img_dataset/val_google/25.png,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u2194.png']"
🗺️🛳️🛫,far country,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,1,1,./generated_img_dataset/val_google/26.png,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png']"
🌎⤴️↗️,far country,U+1F30E U+2934 U+FE0F U+2197 U+FE0F,1,1,./generated_img_dataset/val_google/27.png,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2934.png', 'noto-emoji/png/512/emoji_u2197.png']"
👧🧒👦,average people,U+1F467 U+1F9D2 U+1F466,1,2,./generated_img_dataset/val_google/28.png,"['noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f9d2.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🧑‍🤝‍🧑👭👬🙆‍♀️,average people,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,1,0,./generated_img_dataset/val_google/29.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
😕👨,average people,U+1F615 U+1F468,1,0,./generated_img_dataset/val_google/30.png,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
👨🧑👩👧,average people,U+1F468 U+1F9D1 U+1F469 U+1F467,1,2,./generated_img_dataset/val_google/31.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png']"
🧍‍♂️🧍‍♀️🧍,average people,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2640 U+FE0F U+1F9CD,1,2,./generated_img_dataset/val_google/32.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
🙎‍♂️🙎‍♀️,average people,U+1F64E U+200D U+2642 U+FE0F U+1F64E U+200D U+2640 U+FE0F,1,2,./generated_img_dataset/val_google/33.png,"['noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2640.png']"
👨🧑🤷,average people,U+1F468 U+1F9D1 U+1F937,1,1,./generated_img_dataset/val_google/34.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
📝👌,average merit,U+1F4DD U+1F44C,1,1,./generated_img_dataset/val_google/35.png,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
🏆🏆🙆‍♀️,average merit,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/36.png,"['noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
😐💯,average merit,U+1F610 U+1F4AF,1,0,./generated_img_dataset/val_google/37.png,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
😐💼🥉,average merit,U+1F610 U+1F4BC U+1F949,1,0,./generated_img_dataset/val_google/38.png,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f949.png']"
🥈,average merit,U+1F948,1,4,./generated_img_dataset/val_google/39.png,['noto-emoji/png/512/emoji_u1f948.png']
🙆‍♂️🙆,average merit,U+1F646 U+200D U+2642 U+FE0F U+1F646,1,2,./generated_img_dataset/val_google/40.png,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f646.png']"
🏅🤷,average merit,U+1F3C5 U+1F937,1,0,./generated_img_dataset/val_google/41.png,"['noto-emoji/png/512/emoji_u1f3c5.png', 'noto-emoji/png/512/emoji_u1f937.png']"
🧍,average size,U+1F9CD,1,4,./generated_img_dataset/val_google/42.png,['noto-emoji/png/512/emoji_u1f9cd.png']
👕👍👎,average size,U+1F455 U+1F44D U+1F44E,1,1,./generated_img_dataset/val_google/43.png,"['noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
🤨🤲,average size,U+1F928 U+1F932,1,1,./generated_img_dataset/val_google/44.png,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
❌⬛❌▪️,average size,U+274C U+2B1B U+274C U+25AA U+FE0F,1,1,./generated_img_dataset/val_google/45.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2b1b.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u25aa.png']"
〰️⚖️,average size,U+3030 U+FE0F U+2696 U+FE0F,1,0,./generated_img_dataset/val_google/46.png,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
🧍‍♂️🧍,average size,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD,1,2,./generated_img_dataset/val_google/47.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
🤷📏,average size,U+1F937 U+1F4CF,1,0,./generated_img_dataset/val_google/48.png,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
😵‍💫🤔,puzzling statement,U+1F635 U+200D U+1F4AB U+1F914,1,2,./generated_img_dataset/val_google/49.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f914.png']"
💬❓❓😵‍💫,puzzling statement,U+1F4AC U+2753 U+2753 U+1F635 U+200D U+1F4AB,1,0,./generated_img_dataset/val_google/50.png,"['noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png']"
🗣️❓⁉️🤔🤷,puzzling statement,U+1F5E3 U+FE0F U+2753 U+2049 U+FE0F U+1F914 U+1F937,1,1,./generated_img_dataset/val_google/51.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f937.png']"
❓❓❓❓,puzzling statement,U+2753 U+2753 U+2753 U+2753,1,3,./generated_img_dataset/val_google/52.png,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
🧐❓,puzzling statement,U+1F9D0 U+2753,1,1,./generated_img_dataset/val_google/53.png,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u2753.png']"
⁉️⁉️❓❔🤷‍♀️🤷🤷‍♂️,puzzling statement,U+2049 U+FE0F U+2049 U+FE0F U+2753 U+2754 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+1F937 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/val_google/54.png,"['noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2754.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
😵‍💫🤨❓,puzzling statement,U+1F635 U+200D U+1F4AB U+1F928 U+2753,1,1,./generated_img_dataset/val_google/55.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u2753.png']"
🤷‍♀️🗣️,puzzling statement,U+1F937 U+200D U+2640 U+FE0F U+1F5E3 U+FE0F,1,0,./generated_img_dataset/val_google/56.png,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
💨💨🔁💬,immediate reply,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,1,1,./generated_img_dataset/val_google/57.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
❗📤,immediate reply,U+2757 U+1F4E4,1,0,./generated_img_dataset/val_google/58.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
⏩📞📱,immediate reply,U+23E9 U+1F4DE U+1F4F1,1,1,./generated_img_dataset/val_google/59.png,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4f1.png']"
🔜📨,immediate reply,U+1F51C U+1F4E8,1,0,./generated_img_dataset/val_google/60.png,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
🚨📲,immediate reply,U+1F6A8 U+1F4F2,1,0,./generated_img_dataset/val_google/61.png,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
🏃‍♂️📞💭,immediate reply,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,1,1,./generated_img_dataset/val_google/62.png,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
⏩📨,immediate reply,U+23E9 U+1F4E8,1,0,./generated_img_dataset/val_google/63.png,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
⏱️📲,immediate reply,U+23F1 U+FE0F U+1F4F2,1,0,./generated_img_dataset/val_google/64.png,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
💨💨🧍‍♂️🔀🧍‍♀️,immediate influence,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/65.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
💃🕺🙋🙋‍♀️🙋‍♂️,immediate influence,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/val_google/66.png,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f57a.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png']"
⏩👩‍⚖️👨‍⚖️,immediate influence,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,1,1,./generated_img_dataset/val_google/67.png,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
🔜👨‍👩‍👧‍👦,immediate influence,U+1F51C U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466,1,1,./generated_img_dataset/val_google/68.png,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🙇🏻‍♀️🙇🏻‍♀️,immediate influence,U+1F647 U+1F3FB U+200D U+2640 U+FE0F U+1F647 U+1F3FB U+200D U+2640 U+FE0F,1,3,./generated_img_dataset/val_google/69.png,"['noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png']"
👮‍♂️👇🙏🤝,immediate influence,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,1,1,./generated_img_dataset/val_google/70.png,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
🔝🔝,immediate influence,U+1F51D U+1F51D,1,3,./generated_img_dataset/val_google/71.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f51d.png']"
🧑‍🤝‍🧑↔️❗,immediate influence,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,1,1,./generated_img_dataset/val_google/72.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2757.png']"
💲💲💲💲,high price,U+1F4B2 U+1F4B2 U+1F4B2 U+1F4B2,1,3,./generated_img_dataset/val_google/73.png,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
🔝💸,high price,U+1F51D U+1F4B8,1,1,./generated_img_dataset/val_google/74.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
⬆️💲,high price,U+2B06 U+FE0F U+1F4B2,1,0,./generated_img_dataset/val_google/75.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
🔝💵💸,high price,U+1F51D U+1F4B5 U+1F4B8,1,0,./generated_img_dataset/val_google/76.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
💸🤑🏦,high price,U+1F4B8 U+1F911 U+1F3E6,1,1,./generated_img_dataset/val_google/77.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f3e6.png']"
🏷️💰,high price,U+1F3F7 U+FE0F U+1F4B0,1,1,./generated_img_dataset/val_google/78.png,"['noto-emoji/png/512/emoji_u1f3f7.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
🪜💲,high price,U+1FA9C U+1F4B2,1,0,./generated_img_dataset/val_google/79.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
💲🤯👆,high price,U+1F4B2 U+1F92F U+1F446,1,1,./generated_img_dataset/val_google/80.png,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
👨‍🦲🤏,high forehead,U+1F468 U+200D U+1F9B2 U+1F90F,1,1,./generated_img_dataset/val_google/81.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🔝👩‍🦲,high forehead,U+1F51D U+1F469 U+200D U+1F9B2,1,0,./generated_img_dataset/val_google/82.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
⬆️👴,high forehead,U+2B06 U+FE0F U+1F474,1,0,./generated_img_dataset/val_google/83.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f474.png']"
👨‍🦲❌👦👨,high forehead,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,1,1,./generated_img_dataset/val_google/84.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
⬆️👩‍🦲,high forehead,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,1,0,./generated_img_dataset/val_google/85.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
☝️👨‍🦲,high forehead,U+261D U+FE0F U+1F468 U+200D U+1F9B2,1,0,./generated_img_dataset/val_google/86.png,"['noto-emoji/png/512/emoji_u261d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
🪜🤦🏻‍♀️,high forehead,U+1FA9C U+1F926 U+1F3FB U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/87.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f926.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png']"
👨‍🦲👆,high forehead,U+1F468 U+200D U+1F9B2 U+1F446,1,0,./generated_img_dataset/val_google/88.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
😇🙏,high hope,U+1F607 U+1F64F,1,1,./generated_img_dataset/val_google/89.png,"['noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
🔝✡️,high hope,U+1F51D U+2721 U+FE0F,1,0,./generated_img_dataset/val_google/90.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2721.png']"
⬆️☺️,high hope,U+2B06 U+FE0F U+263A U+FE0F,1,0,./generated_img_dataset/val_google/91.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u263a.png']"
🔝🤞🙏🌠💫🍀🤗,high hope,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,1,1,./generated_img_dataset/val_google/92.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
