sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is man_technologist [EM] money_with_wings.,This is big expenditure.,U+1F468 U+200D U+1F4BB U+1F4B8,1,1,SIZE,10.png,👨‍💻💸,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is money_with_wings [EM] money_with_wings.,This is big expenditure.,U+1F4B8 U+1F4B8,1,3,SIZE,11.png,💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is money-mouth_face [EM] money_with_wings.,This is big expenditure.,U+1F911 U+1F4B8,1,1,SIZE,12.png,🤑💸,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is chart_increasing [EM] money_with_wings.,This is big expenditure.,U+1F4C8 U+1F4B8,1,0,SIZE,13.png,📈💸,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is elephant [EM] dollar_banknote [EM] money_with_wings.,This is big expenditure.,U+1F418 U+1F4B5 U+1F4B8,1,0,SIZE,14.png,🐘💵💸,"['noto-emoji/png/512/emoji_u1f418.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is money-mouth_face [EM] money_with_wings.,This is big expenditure.,U+1F911 U+1F4B8,1,1,SIZE,15.png,🤑💸,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is loudspeaker [EM] speaking_head.,This is big voice.,U+1F4E2 U+1F5E3 U+FE0F,1,1,VOLUME,16.png,📢🗣️,"['noto-emoji/png/512/emoji_u1f4e2.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is loudspeaker [EM] megaphone.,This is big voice.,U+1F4E2 U+1F4E3,1,2,VOLUME,17.png,📢📣,"['noto-emoji/png/512/emoji_u1f4e2.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
This is speaker_high_volume.,This is big voice.,U+1F50A,1,4,VOLUME,18.png,🔊,['noto-emoji/png/512/emoji_u1f50a.png']
This is speaking_head [EM] loudspeaker.,This is big voice.,U+1F5E3 U+1F4E2,1,1,VOLUME,19.png,🗣📢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4e2.png']"
This is speaking_head [EM] anger_symbol.,This is big voice.,U+1F5E3 U+FE0F U+1F4A2,1,1,VOLUME,20.png,🗣️💢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is studio_microphone [EM] speaking_head.,This is big voice.,U+1F399 U+1F5E3,1,1,VOLUME,21.png,🎙🗣,"['noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big voice.,U+1F92C U+1F92C,1,3,VOLUME,22.png,🤬🤬,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is speaking_head [EM] anger_symbol.,This is big voice.,U+1F5E3 U+FE0F U+1F4A2,1,1,VOLUME,23.png,🗣️💢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is people_holding_hands [EM] woman_and_man_holding_hands [EM] women_holding_hands [EM] men_holding_hands.,This is big group.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46B U+1F46D U+1F46C,1,3,SIZE,24.png,🧑‍🤝‍🧑👫👭👬,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
This is family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy.,This is big group.,U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466,1,3,SIZE,25.png,👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is busts_in_silhouette [EM] busts_in_silhouette [EM] busts_in_silhouette.,This is big group.,U+1F465 U+1F465 U+1F465,1,3,SIZE,27.png,👥👥👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
This is woman_and_man_holding_hands [EM] women_holding_hands [EM] family_man_man_girl_girl [EM] men_holding_hands [EM] family_man_man_girl.,This is big group.,U+1F46B U+1F46D U+1F468 U+200D U+1F468 U+200D U+1F467 U+200D U+1F467 U+1F46C U+1F468 U+200D U+1F468 U+200D U+1F467,1,2,SIZE,28.png,👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,"['noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png']"
This is busts_in_silhouette [EM] busts_in_silhouette.,This is big group.,U+1F465 U+1F465,1,3,SIZE,29.png,👥👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
This is family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy.,This is big group.,U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466,1,3,SIZE,30.png,👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is big group.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1,1,3,SIZE,31.png,🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
This is man_beard [EM] astonished_face [EM] up_arrow.,This is big man.,U+1F9D4 U+200D U+2642 U+FE0F U+1F632 U+2B06 U+FE0F,1,1,CONSPICUOUSNESS,32.png,🧔‍♂️😲⬆️,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f632.png', 'noto-emoji/png/512/emoji_u2b06.png']"
This is Santa_Claus.,This is big man.,U+1F385,1,4,CONSPICUOUSNESS,33.png,🎅,['noto-emoji/png/512/emoji_u1f385.png']
This is person_curly_hair.,This is big man.,U+1F9D1 U+200D U+1F9B1,1,4,CONSPICUOUSNESS,34.png,🧑‍🦱,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
This is man_standing [EM] flexed_biceps.,This is big man.,U+1F9CD U+200D U+2642 U+FE0F U+1F4AA,1,1,CONSPICUOUSNESS,35.png,🧍‍♂️💪,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4aa.png']"
This is flexed_biceps [EM] man_beard.,This is big man.,U+1F4AA U+1F9D4 U+200D U+2642 U+FE0F,1,1,CONSPICUOUSNESS,36.png,💪🧔‍♂️,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is man_blond_hair [EM] left-right_arrow [EM] up-down_arrow.,This is big man.,U+1F471 U+200D U+2642 U+FE0F U+2194 U+FE0F U+2195 U+FE0F,1,1,CONSPICUOUSNESS,37.png,👱‍♂️↔️↕️,"['noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2195.png']"
This is superhero [EM] man_superhero.,This is big man.,U+1F9B8 U+1F9B8 U+200D U+2642 U+FE0F,1,1,CONSPICUOUSNESS,38.png,🦸🦸‍♂️,"['noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is flexed_biceps [EM] man_standing.,This is big man.,U+1F4AA U+1F9CD U+200D U+2642 U+FE0F,1,1,CONSPICUOUSNESS,39.png,💪🧍‍♂️,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is sunset [EM] red_exclamation_mark.,This is big city.,U+1F307 U+2757,1,1,SIZE,40.png,🌇❗,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is sunset [EM] foggy [EM] cityscape_at_dusk [EM] cityscape [EM] night_with_stars [EM] Statue_of_Liberty.,This is big city.,U+1F307 U+1F301 U+1F306 U+1F3D9 U+1F303 U+1F5FD,1,2,SIZE,41.png,🌇🌁🌆🏙🌃🗽,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u1f301.png', 'noto-emoji/png/512/emoji_u1f306.png', 'noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f5fd.png']"
This is cityscape.,This is big city.,U+1F3D9,1,4,SIZE,43.png,🏙,['noto-emoji/png/512/emoji_u1f3d9.png']
This is cityscape_at_dusk [EM] exploding_head.,This is big city.,U+1F306 U+1F92F,1,1,SIZE,44.png,🌆🤯,"['noto-emoji/png/512/emoji_u1f306.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big city.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,1,1,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is night_with_stars [EM] night_with_stars [EM] night_with_stars [EM] night_with_stars [EM] night_with_stars.,This is big city.,U+1F303 U+1F303 U+1F303 U+1F303 U+1F303,1,3,SIZE,46.png,🌃🌃🌃🌃🌃,"['noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png']"
This is sunset [EM] cityscape.,This is big city.,U+1F307 U+1F3D9 U+FE0F,1,2,SIZE,47.png,🌇🏙️,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
This is man_beard [EM] money_bag.,This is big tipper.,U+1F9D4 U+200D U+2642 U+FE0F U+1F4B0,1,1,GENEROSITY,48.png,🧔‍♂️💰,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is pancakes [EM] money_with_wings.,This is big tipper.,U+1F95E U+1F4B8,1,1,GENEROSITY,49.png,🥞💸,"['noto-emoji/png/512/emoji_u1f95e.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is yen_banknote [EM] yen_banknote [EM] man_getting_massage [EM] man_getting_haircut.,This is big tipper.,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,1,1,GENEROSITY,50.png,💴💴💆‍♂️💇‍♂️,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is coin [EM] coin.,This is big tipper.,U+1FA99 U+1FA99,1,3,GENEROSITY,51.png,🪙🪙,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
This is money-mouth_face [EM] man_red_hair [EM] money_bag.,This is big tipper.,U+1F911 U+1F468 U+200D U+1F9B0 U+1F4B0,1,1,GENEROSITY,52.png,🤑👨‍🦰💰,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is dollar_banknote [EM] dollar_banknote.,This is big tipper.,U+1F4B5 U+1F4B5,1,3,GENEROSITY,53.png,💵💵,"['noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b5.png']"
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is big tipper.,U+1F4B8 U+1F4B8 U+1F4B8,1,3,GENEROSITY,54.png,💸💸💸,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is thumbs_up [EM] money_with_wings.,This is big tipper.,U+1F44D U+1F4B8,1,1,GENEROSITY,55.png,👍💸,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is red_exclamation_mark [EM] tear-off_calendar.,This is big day.,U+2757 U+1F4C6,1,0,IMPORTANCE,56.png,❗📆,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is person_with_veil [EM] wedding [EM] man_in_tuxedo.,This is big day.,U+1F470 U+1F492 U+1F935 U+200D U+2642,1,1,IMPORTANCE,57.png,👰💒🤵‍♂,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u1f492.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is couple_with_heart_woman_man [EM] person_with_veil.,This is big day.,U+1F469 U+200D U+2764 U+FE0F U+200D U+1F468 U+1F470,1,1,IMPORTANCE,58.png,👩‍❤️‍👨👰,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2764.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f470.png']"
This is anxious_face_with_sweat [EM] sun.,This is big day.,U+1F630 U+2600 U+FE0F,1,1,IMPORTANCE,59.png,😰☀️,"['noto-emoji/png/512/emoji_u1f630.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big day.,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,1,1,IMPORTANCE,60.png,👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is 1st_place_medal [EM] sun.,This is big day.,U+1F947 U+2600 U+FE0F,1,1,IMPORTANCE,61.png,🥇☀️,"['noto-emoji/png/512/emoji_u1f947.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes.,This is big day.,U+1F635 U+1F635 U+1F635,1,1,IMPORTANCE,62.png,😵😵😵,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png']"
This is spiral_calendar.,This is big day.,U+1F5D3 U+FE0F,1,4,IMPORTANCE,63.png,🗓️,['noto-emoji/png/512/emoji_u1f5d3.png']
This is hot_face [EM] girl.,This is hot doll.,U+1F975 U+1F467,1,0,POPULARITY,64.png,🥵👧,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f467.png']"
This is nesting_dolls [EM] fire [EM] fire.,This is hot doll.,U+1FA86 U+1F525 U+1F525,1,0,POPULARITY,65.png,🪆🔥🔥,"['noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is nail_polish [EM] woman_blond_hair.,This is hot doll.,U+1F485 U+1F471 U+200D U+2640 U+FE0F,1,1,POPULARITY,66.png,💅👱‍♀️,"['noto-emoji/png/512/emoji_u1f485.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is fire [EM] nesting_dolls.,This is hot doll.,U+1F525 U+1FA86,1,0,POPULARITY,67.png,🔥🪆,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot doll.,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,1,1,POPULARITY,68.png,1️⃣🪆🎎,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
This is fire [EM] teddy_bear.,This is hot doll.,U+1F525 U+1F9F8,1,0,POPULARITY,69.png,🔥🧸,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
This is hot_springs [EM] nesting_dolls.,This is hot doll.,U+2668 U+FE0F U+1FA86,1,0,POPULARITY,70.png,♨️🪆,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
This is hot_face [EM] teddy_bear.,This is hot doll.,U+1F975 U+1F9F8,1,0,POPULARITY,71.png,🥵🧸,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
This is hot_springs [EM] sweat_droplets.,This is hot water.,U+2668 U+FE0F U+1F4A6,1,0,TEMPERATURE,72.png,♨️💦,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
This is hot_face [EM] potable_water.,This is hot water.,U+1F975 U+1F6B0,1,0,TEMPERATURE,73.png,🥵🚰,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is hot_springs [EM] droplet.,This is hot water.,U+2668 U+FE0F U+1F4A7,1,0,TEMPERATURE,74.png,♨️💧,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
This is fire [EM] sweat_droplets.,This is hot water.,U+1F525 U+1F4A6,1,0,TEMPERATURE,75.png,🔥💦,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
This is hot_springs [EM] droplet [EM] potable_water.,This is hot water.,U+2668 U+FE0F U+1F4A7 U+1F6B0,1,0,TEMPERATURE,76.png,♨️💧🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is hot_springs [EM] potable_water.,This is hot water.,U+2668 U+FE0F U+1F6B0,1,0,TEMPERATURE,77.png,♨️🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is hot_springs [EM] droplet.,This is hot water.,U+2668 U+FE0F U+1F4A7,1,0,TEMPERATURE,78.png,♨️💧,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
This is name_badge [EM] sweat_droplets.,This is hot water.,U+1F4DB U+1F4A6,1,0,TEMPERATURE,79.png,📛💦,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
This is thermometer [EM] hot_springs [EM] cooking.,This is hot stove.,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,1,0,TEMPERATURE,80.png,🌡️♨️🍳,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is hot_springs [EM] cooking.,This is hot stove.,U+2668 U+FE0F U+1F373,1,0,TEMPERATURE,81.png,♨️🍳,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is hot_springs [EM] control_knobs [EM] fire.,This is hot stove.,U+2668 U+FE0F U+1F39B U+1F525,1,0,TEMPERATURE,82.png,♨️🎛🔥,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u1f525.png']"
