sent1,sent2,label,strategy,positional_sensitivity
💬❓❓😵‍💫,puzzling statement,1,0,3
🗣️❓⁉️🤔🤷,puzzling statement,1,1,2
❓❓❓❓,puzzling statement,1,3,1
🧐❓,puzzling statement,1,1,2
⁉️⁉️❓❔🤷‍♀️🤷🤷‍♂️,puzzling statement,1,1,1
😵‍💫🤨❓,puzzling statement,1,1,1
🤷‍♀️🗣️,puzzling statement,1,0,3
💨💨🔁💬,immediate reply,1,1,3
❗📤,immediate reply,1,0,3
⏩📞📱,immediate reply,1,1,2
🔜📨,immediate reply,1,0,3
🚨📲,immediate reply,1,0,2
🏃‍♂️📞💭,immediate reply,1,1,3
⏩📨,immediate reply,1,0,3
⏱️📲,immediate reply,1,0,3
💨💨🧍‍♂️🔀🧍‍♀️,immediate influence,1,1,4
💃🕺🙋🙋‍♀️🙋‍♂️,immediate influence,1,1,1
⏩👩‍⚖️👨‍⚖️,immediate influence,1,1,2
🔜👨‍👩‍👧‍👦,immediate influence,1,1,3
🙇🏻‍♀️🙇🏻‍♀️,immediate influence,1,3,1
👮‍♂️👇🙏🤝,immediate influence,1,1,4
🔝🔝,immediate influence,1,3,1
🧑‍🤝‍🧑↔️❗,immediate influence,1,1,3
💲💲💲💲,high price,1,3,1
🔝💸,high price,1,1,3
⬆️💲,high price,1,0,3
🔝💵💸,high price,1,0,3
💸🤑🏦,high price,1,1,1
🏷️💰,high price,1,1,3
🪜💲,high price,1,0,3
💲🤯👆,high price,1,1,3
👨‍🦲🤏,high forehead,1,1,2
🔝👩‍🦲,high forehead,1,0,3
⬆️👴,high forehead,1,0,3
👨‍🦲❌👦👨,high forehead,1,1,4
⬆️👩‍🦲,high forehead,1,0,3
☝️👨‍🦲,high forehead,1,0,3
🪜🤦🏻‍♀️,high forehead,1,1,3
👨‍🦲👆,high forehead,1,0,3
😇🙏,high hope,1,1,1
🔝✡️,high hope,1,0,3
⬆️☺️,high hope,1,0,3
🔝🤞🙏🌠💫🍀🤗,high hope,1,1,2
⬆️😇🤞,high hope,1,1,2
⬆️🙏,high hope,1,0,3
🪜🙏🏼,high hope,1,1,3
🙏😌👆,high hope,1,1,3
🔝🏢,high building,1,0,3
🔝🗼,high building,1,0,3
⬆️🗼,high building,1,0,3
🔝🏢🌆,high building,1,0,2
🗼🏰🏯,high building,1,0,1
⬆️🏙️,high building,1,0,3
🪜🏢,high building,1,1,3
🏢👆,high building,1,0,3
🏔️😲,high mountain,1,1,3
🔝🗻,high mountain,1,0,3
⬆️🏔️,high mountain,1,0,3
🔝⛰️,high mountain,1,0,3
⛰️🏔️🗻,high mountain,1,2,1
⬆️⛰️,high mountain,1,0,3
🪜🏔️,high mountain,1,1,3
🏔️👆,high mountain,1,0,3
☀️♨️🥵🌡️,high temperature,1,1,1
🔝🥵,high temperature,1,1,3
🌡️🤒,high temperature,1,1,1
🤒🥴🥵,high temperature,1,1,1
🥵♨️☀️🛏️,high temperature,1,1,1
🌡️☀️,high temperature,1,1,1
🤒,high temperature,1,1,1
🌡️🤒👆,high temperature,1,1,3
😷⚠️☠️,high risk,1,1,2
🔝☠️,high risk,1,0,3
☢️☣️⚠️,high risk,1,1,1
🔝🆘,high risk,1,0,3
🗻☠️☣️,high risk,1,1,2
💀❗,high risk,1,1,3
⚠️⚠️⚠️,high risk,1,3,1
☢️☣️🙅👆,high risk,1,0,4
🗣️💯,high opinion,1,0,3
🔝🗣️,high opinion,1,0,3
👩‍⚕️👨‍🎓👍,high opinion,1,1,1
🔝👨‍⚕️👩‍⚕️,high opinion,1,1,3
❗‼️,high opinion,1,1,1
⬆️🗣️,high opinion,1,0,3
👍🏼👍🏼👍🏼,high opinion,1,3,1
🗣️👆,high opinion,1,0,3
🏞️,high river,1,4,1
🔝🏞️,high river,1,0,3
⬆️🏞️,high river,1,0,3
🔝🌊🏞️,high river,1,0,3
🏞️,high river,1,4,1
⬆️🏞️,high river,1,0,3
🪜🏞️,high river,1,0,3
🌊👆,high river,1,0,3
🔝☝️,high point,1,0,3
🔝👆,high point,1,0,3
⬆️👉,high point,1,0,3
🔝👉🗼,high point,1,0,3
🏔️,high point,1,4,1
⬆️☝️,high point,1,0,3
🪜👆,high point,1,1,3
🔺👆,high point,1,0,3
👌🍽️,exotic cuisine,1,1,2
👽🥘,exotic cuisine,1,0,3
🇻🇪🇲🇪🇲🇲🌮🍱🍣,exotic cuisine,1,1,1
😈🥙,exotic cuisine,1,1,2
🍱🥐🍕,exotic cuisine,1,2,1
🤯👄🥤🍞,exotic cuisine,1,1,2
🤔🧑‍🍳🌮,exotic cuisine,1,1,2
🌏🥂,exotic cuisine,1,0,2
😀🍞,fresh bread,1,1,2
🎛️⏰🍞♨️,fresh bread,1,1,3
🆕🍞,fresh bread,1,0,3
✨🍞,fresh bread,1,1,3
🍞⏲️♨️,fresh bread,1,1,2
🧼🍞,fresh bread,1,0,3
👨‍🍳⌛🍞,fresh bread,1,1,3
🧑‍🍳🍞,fresh bread,1,1,2
😋🍞,fresh bread,1,1,2
🌬️👃👌😌,fresh scent,1,1,4
💨👃😃,fresh scent,1,1,3
🆕👃,fresh scent,1,0,3
✨💨😍,fresh scent,1,1,2
🍊🍋👃,fresh scent,1,1,1
🧼👃💨,fresh scent,1,0,3
👦🚿🧼🌺,fresh scent,1,2,4
🌬️,fresh scent,1,4,1
😋👃,fresh scent,1,1,2
🥬,fresh lettuce,1,4,1
👩‍🌾🥬,fresh lettuce,1,1,2
🆕🥬,fresh lettuce,1,0,3
✨🥬,fresh lettuce,1,1,3
👨‍🌾🥬,fresh lettuce,1,1,2
🧼🥬,fresh lettuce,1,0,3
🍃🥬🍃,fresh lettuce,1,1,1
🧑‍🌾🥬🥬,fresh lettuce,1,1,1
😋🥬,fresh lettuce,1,1,2
🌬️😮‍💨,fresh air,1,1,2
🌍👍💨✖️🚬,fresh air,1,1,4
🆕✈️,fresh air,1,0,3
🌬️✨,fresh air,1,1,3
💨👃🚭,fresh air,1,1,3
🧼💨,fresh air,1,0,3
☀️⛰️💨🍃🍃,fresh air,1,1,1
🌬️,fresh air,1,4,1
😋🌪️,fresh air,1,0,2
🧗‍♂️🗺️,far journey,0,6,1
🌎↔️🌏,far journey,0,6,1
🧍🌎🧍,far journey,0,6,1
😵‍💫🇦🇽,far journey,0,6,1
🧳🛫🕧,far journey,0,6,1
🌎↔️🌏,far journey,0,6,1
🚫🔜🇺🇸🇨🇵🇨🇮🇦🇨🇦🇽,far journey,0,6,1
🧳🛫🕧,far side,0,6,1
🚶🌾🏔️🧭,far side,0,6,1
🚶‍♂️🥾,far side,0,6,1
🌎↔️🌏,far side,0,6,1
⏱️🗺️🥲,far side,0,6,1
😵‍💫🚶‍♀️,far side,0,6,1
🚶🌾🏔️🧭,far side,0,6,1
🚫🔜📏,far trek,0,6,1
😪👉,far trek,0,6,1
🗺️🛳️🛫,far trek,0,6,1
⏳🚗✈️🛤️,far trek,0,6,1
🚫🔜📏,far trek,0,6,1
↗️↗️,far trek,0,6,1
👣🛣️,far trek,0,6,1
🚶🎒🌲🌲,far country,0,6,1
🚫🔜📏,far country,0,6,1
⬆️,far country,0,6,1
⏳🚗✈️🛤️,far country,0,6,1
⏱️🗺️🥲,far country,0,6,1
⬆️,far country,0,6,1
🚶🎒🌲🌲,far country,0,6,1
🤷📏,average people,0,6,1
🧍,average people,0,6,1
〰️⚖️,average people,0,6,1
〰️⚖️,average people,0,6,1
🙆‍♂️🙆,average people,0,6,1
😐💯,average people,0,6,1
👕👍👎,average people,0,6,1
🤨🤲,average merit,0,6,1
👨🧑🤷,average merit,0,6,1
😕👨,average merit,0,6,1
🤨🤲,average merit,0,6,1
🧍,average merit,0,6,1
🧑‍🤝‍🧑👭👬🙆‍♀️,average merit,0,6,1
〰️⚖️,average merit,0,6,1
🥈,average size,0,6,1
🏆🏆🙆‍♀️,average size,0,6,1
📝👌,average size,0,6,1
🥈,average size,0,6,1
🧑‍🤝‍🧑👭👬🙆‍♀️,average size,0,6,1
👨🧑👩👧,average size,0,6,1
😕👨,average size,0,6,1
🤨🧐🤷‍♀️🤷‍♂️,puzzling statement,0,6,1
❓🤨,puzzling statement,0,6,1
❓❓❓,puzzling statement,0,6,1
❓🤨,puzzling statement,0,6,1
❓🤨,puzzling statement,0,6,1
🤨🧐🤷‍♀️🤷‍♂️,puzzling statement,0,6,1
❓🤨,puzzling statement,0,6,1
🤔🏃‍♀️,puzzling statement,0,6,1
👮‍♂️👇🙏🤝,immediate reply,0,6,1
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,0,6,1
⏩👩‍⚖️👨‍⚖️,immediate reply,0,6,1
👮‍♂️👇🙏🤝,immediate reply,0,6,1
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,0,6,1
💃🕺🙋🙋‍♀️🙋‍♂️,immediate reply,0,6,1
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,0,6,1
🧑‍🤝‍🧑↔️❗,immediate reply,0,6,1
❗📤,immediate influence,0,6,1
❗📤,immediate influence,0,6,1
🔜📨,immediate influence,0,6,1
❗📤,immediate influence,0,6,1
💨💨🔁💬,immediate influence,0,6,1
🚨📲,immediate influence,0,6,1
🏃‍♂️📞💭,immediate influence,0,6,1
🚨📲,immediate influence,0,6,1
🏞️,high price,0,6,1
❗‼️,high price,0,6,1
🔝🌊🏞️,high price,0,6,1
🔝🏢🌆,high price,0,6,1
💀❗,high price,0,6,1
😇🙏,high price,0,6,1
⬆️👉,high price,0,6,1
🔝👨‍⚕️👩‍⚕️,high price,0,6,1
🥵♨️☀️🛏️,high forehead,0,6,1
☢️☣️🙅👆,high forehead,0,6,1
🔝👉🗼,high forehead,0,6,1
⬆️🏙️,high forehead,0,6,1
💲🤯👆,high forehead,0,6,1
☢️☣️🙅👆,high forehead,0,6,1
⬆️⛰️,high forehead,0,6,1
☢️☣️🙅👆,high forehead,0,6,1
🪜🏢,high hope,0,6,1
🗼🏰🏯,high hope,0,6,1
☢️☣️🙅👆,high hope,0,6,1
🔝🏢🌆,high hope,0,6,1
☀️♨️🥵🌡️,high hope,0,6,1
🔝💵💸,high hope,0,6,1
☢️☣️⚠️,high hope,0,6,1
☢️☣️⚠️,high hope,0,6,1
🔝☠️,high building,0,6,1
🔝🆘,high building,0,6,1
🔝💵💸,high building,0,6,1
🔝👉🗼,high building,0,6,1
🔝🌊🏞️,high building,0,6,1
🔝👉🗼,high building,0,6,1
❗‼️,high building,0,6,1
🔝👆,high building,0,6,1
👩‍⚕️👨‍🎓👍,high mountain,0,6,1
🔝🆘,high mountain,0,6,1
☢️☣️🙅👆,high mountain,0,6,1
🔝💵💸,high mountain,0,6,1
🪜🏞️,high mountain,0,6,1
☢️☣️🙅👆,high mountain,0,6,1
🔝🥵,high mountain,0,6,1
🔝💵💸,high mountain,0,6,1
🔝🤞🙏🌠💫🍀🤗,high temperature,0,6,1
🔝💸,high temperature,0,6,1
🗻☠️☣️,high temperature,0,6,1
💲🤯👆,high temperature,0,6,1
🔝🤞🙏🌠💫🍀🤗,high temperature,0,6,1
☢️☣️⚠️,high temperature,0,6,1
🔝🏢🌆,high temperature,0,6,1
👨‍🦲❌👦👨,high temperature,0,6,1
👍🏼👍🏼👍🏼,high risk,0,6,1
🔝🌊🏞️,high risk,0,6,1
🌡️☀️,high risk,0,6,1
👨‍🦲👆,high risk,0,6,1
⬆️😇🤞,high risk,0,6,1
🤒🥴🥵,high risk,0,6,1
🔝⛰️,high risk,0,6,1
🪜🏢,high risk,0,6,1
🗼🏰🏯,high opinion,0,6,1
🔝🌊🏞️,high opinion,0,6,1
☢️☣️⚠️,high opinion,0,6,1
🔝👩‍🦲,high opinion,0,6,1
🤒🥴🥵,high opinion,0,6,1
🔝💵💸,high opinion,0,6,1
🏢👆,high opinion,0,6,1
🔝👉🗼,high opinion,0,6,1
🔝💵💸,high river,0,6,1
🔝🏢🌆,high river,0,6,1
☢️☣️🙅👆,high river,0,6,1
☢️☣️🙅👆,high river,0,6,1
🪜👆,high river,0,6,1
🔝🏢🌆,high river,0,6,1
⬆️👩‍🦲,high river,0,6,1
🗣️👆,high river,0,6,1
🔝💵💸,high point,0,6,1
🔝🗻,high point,0,6,1
🗼🏰🏯,high point,0,6,1
🔝🏢🌆,high point,0,6,1
👨‍🦲❌👦👨,high point,0,6,1
☢️☣️🙅👆,high point,0,6,1
🪜🙏🏼,high point,0,6,1
⬆️🏔️,high point,0,6,1
🇫🇷🇯🇵👩‍🦱,exotic cuisine,0,6,1
👽🇺🇳,exotic cuisine,0,6,1
🇻🇪🇲🇪🇲🇲🎙️🗣️,exotic cuisine,0,6,1
✈️🏙️,exotic cuisine,0,6,1
🇦🇫🇦🇽🇦🇱,exotic cuisine,0,6,1
🔊🤔❓❓,exotic cuisine,0,6,1
🇻🇪🇲🇪🇲🇲🎙️🗣️,exotic cuisine,0,6,1
👽🏙️,exotic cuisine,0,6,1
😋👃,fresh bread,0,6,1
💨👃😃,fresh bread,0,6,1
🆕✈️,fresh bread,0,6,1
😋👃,fresh bread,0,6,1
☀️⛰️💨🍃🍃,fresh bread,0,6,1
😋🌪️,fresh bread,0,6,1
🌍👍💨✖️🚬,fresh bread,0,6,1
🌬️👃👌😌,fresh bread,0,6,1
😋👃,fresh bread,0,6,1
🎛️⏰🍞♨️,fresh scent,0,6,1
🍞⏲️♨️,fresh scent,0,6,1
🧼🥬,fresh scent,0,6,1
🧑‍🌾🥬🥬,fresh scent,0,6,1
👨‍🍳⌛🍞,fresh scent,0,6,1
🧼🍞,fresh scent,0,6,1
💨👃🚭,fresh scent,0,6,1
🎛️⏰🍞♨️,fresh scent,0,6,1
🌬️✨,fresh scent,0,6,1
🌬️,fresh lettuce,0,6,1
🌬️👃👌😌,fresh lettuce,0,6,1
🧼🍞,fresh lettuce,0,6,1
😀🍞,fresh lettuce,0,6,1
🌬️👃👌😌,fresh lettuce,0,6,1
🆕👃,fresh lettuce,0,6,1
🍊🍋👃,fresh lettuce,0,6,1
🌬️,fresh lettuce,0,6,1
😋🍞,fresh lettuce,0,6,1
🎛️⏰🍞♨️,fresh air,0,6,1
💨👃😃,fresh air,0,6,1
🧼👃💨,fresh air,0,6,1
🍊🍋👃,fresh air,0,6,1
🍃🥬🍃,fresh air,0,6,1
🆕👃,fresh air,0,6,1
🌬️👃👌😌,fresh air,0,6,1
😋🥬,fresh air,0,6,1
🧼👃💨,fresh air,0,6,1
