sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is man_bald [EM] cross_mark [EM] boy [EM] man.,This is high temperature.,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,Metaphorical,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is busts_in_silhouette [EM] weary_face.,This is common land.,U+1F465 U+1F629,0,Direct,COMMONNESS,491.png,👥😩,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f629.png']"
This is backhand_index_pointing_right [EM] check_mark.,This is right decision.,U+1F449 U+2714 U+FE0F,0,Metaphorical,POSITION,222.png,👉✔️,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u2714.png']"
potable_water [EM] glass_of_milk.,full glass,U+1F6B0 U+1F95B,1,Metaphorical,FULLNESS,582.png,🚰🥛,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
nauseated_face [EM] foot.,dirty foot,U+1F922 U+1F9B6,1,Direct,CLEANNESS,410.png,🤢🦶,"['noto-emoji/png/512/emoji_u1f922.png', 'noto-emoji/png/512/emoji_u1f9b6.png']"
This is open_file_folder.,This is clear air.,U+1F4C2,0,Single,CLARITY,1076.png,📂,['noto-emoji/png/512/emoji_u1f4c2.png']
This is woman [EM] yawning_face [EM] sleeping_face.,This is idyllic spot.,U+1F469 U+1F971 U+1F634,0,Metaphorical,PLEASANTNESS,1332.png,👩🥱😴,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f971.png', 'noto-emoji/png/512/emoji_u1f634.png']"
ladder [EM] national_park.,high river,U+1FA9C U+1F3DE,1,Direct,DEGREE,1253.png,🪜🏞,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is face_with_symbols_on_mouth.,This is common parlance.,U+1F92C,0,Single,COMMONNESS,489.png,🤬,['noto-emoji/png/512/emoji_u1f92c.png']
warning [EM] warning [EM] warning.,high risk,U+26A0 U+FE0F U+26A0 U+FE0F U+26A0 U+FE0F,1,Reduplication,DEGREE,1237.png,⚠️⚠️⚠️,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png']"
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull glow.,U+1F611 U+1F971 U+1F4C6,0,Direct,DULLNESS,689.png,😑🥱📆,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1f971.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
hundred_points [EM] glass_of_milk.,full glass,U+1F4AF U+1F95B,1,Direct,FULLNESS,581.png,💯🥛,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is warning [EM] teacher [EM] woman_teacher [EM] man_teacher.,This is inadequate training.,U+26A0 U+FE0F U+1F9D1 U+200D U+1F3EB U+1F469 U+200D U+1F3EB U+1F468 U+200D U+1F3EB,0,Direct,ADEQUACY,1320.png,⚠️🧑‍🏫👩‍🏫👨‍🏫,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
video_game [EM] men_holding_hands [EM] men_holding_hands.,full game,U+1F3AE U+1F46C U+1F46C,1,Metaphorical,COMPLETENESS,564.png,🎮👬👬,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
This is old_key [EM] warning [EM] warning.,This is critical temperature.,U+1F5DD U+FE0F U+26A0 U+FE0F U+26A0 U+FE0F,0,Metaphorical,DISPENSABILITY,833.png,🗝️⚠️⚠️,"['noto-emoji/png/512/emoji_u1f5dd.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png']"
This is hourglass_not_done [EM] airplane.,This is short money.,U+23F3 U+2708 U+FE0F,0,Direct,DURATION,322.png,⏳✈️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is bone [EM] hammer [EM] person_in_manual_wheelchair [EM] hourglass_not_done [EM] loudly_crying_face.,This is constant lover.,U+1F9B4 U+1F528 U+1F9D1 U+200D U+1F9BD U+23F3 U+1F62D,0,Metaphorical,CONTINUITY,1429.png,🦴🔨🧑‍🦽⏳😭,"['noto-emoji/png/512/emoji_u1f9b4.png', 'noto-emoji/png/512/emoji_u1f528.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9bd.png', 'noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f62d.png']"
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low sun.,U+2B07 U+FE0F U+1F6A3 U+200D U+2640 U+FE0F U+1F30A,0,Direct,DEGREE,773.png,⬇️🚣‍♀️🌊,"['noto-emoji/png/512/emoji_u2b07.png', 'noto-emoji/png/512/emoji_u1f6a3.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f30a.png']"
This is face_with_spiral_eyes [EM] Åland_Islands.,This is far journey.,U+1F635 U+200D U+1F4AB U+1F1E6 U+1F1FD,0,Metaphorical,DISTANCE,375.png,😵‍💫🇦🇽,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
This is droplet [EM] diya_lamp.,This is thin soup.,U+1F4A7 U+20 U+1FA94,0,Metaphorical,CONSISTENCY,860.png,💧 🪔,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
thermometer [EM] face_with_thermometer.,hot forehead,U+1F321 U+FE0F U+1F912,1,Metaphorical,TEMPERATURE,124.png,🌡️🤒,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
backhand_index_pointing_right [EM] eyes [EM] backhand_index_pointing_left.,internal sense,U+1F449 U+1F440 U+1F448,1,Metaphorical,INWARDNESS,1444.png,👉👀👈,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u1f448.png']"
couch_and_lamp.,low furniture,U+1F6CB U+FE0F,1,Single,HEIGHT,790.png,🛋️,['noto-emoji/png/512/emoji_u1f6cb.png']
smiling_face_with_smiling_eyes [EM] bed.,cozy nook,U+1F60A U+1F6CF U+FE0F,1,Metaphorical,COMFORT,705.png,😊🛏️,"['noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f6cf.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full game.,U+1F4AF U+2757,0,Direct,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
pot_of_food [EM] pot_of_food [EM] thumbs_up.,thick soup,U+1F372 U+1F372 U+1F44D,1,Metaphorical,CONSISTENCY,889.png,🍲🍲👍,"['noto-emoji/png/512/emoji_u1f372.png', 'noto-emoji/png/512/emoji_u1f372.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
This is police_car_light [EM] woman_lifting_weights.,This is critical illness.,U+1F6A8 U+1F3CB U+FE0F U+200D U+2640 U+FE0F,0,Metaphorical,CRITICALITY,805.png,🚨🏋️‍♀️,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f3cb.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is thumbs_down [EM] coat.,This is dirty work.,U+1F44E U+1F9E5,0,Metaphorical,CLEANNESS,449.png,👎🧥,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f9e5.png']"
This is cross_mark [EM] hot_pepper [EM] tongue.,This is delicate china.,U+274C U+1F336 U+1F445,0,Direct,STRENGTH,1577.png,❌🌶👅,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f336.png', 'noto-emoji/png/512/emoji_u1f445.png']"
This is palms_up_together [EM] handshake.,This is common brand.,U+1F932 U+1F91D,0,Metaphorical,FORMALITY,525.png,🤲🤝,"['noto-emoji/png/512/emoji_u1f932.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
speaking_head [EM] man_white_hair.,deep voice,U+1F5E3 U+FE0F U+1F468 U+200D U+1F9B3,1,Metaphorical,PITCH,1146.png,🗣️👨‍🦳,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b3.png']"
mouth [EM] exploding_head.,warm debate,U+1F444 U+1F92F,1,Metaphorical,LIVELINESS,1006.png,👄🤯,"['noto-emoji/png/512/emoji_u1f444.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
down_arrow [EM] chair.,low furniture,U+2B07 U+FE0F U+1FA91,1,Direct,HEIGHT,789.png,⬇️🪑,"['noto-emoji/png/512/emoji_u2b07.png', 'noto-emoji/png/512/emoji_u1fa91.png']"
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm debate.,U+1F44D U+1F9E5 U+274C U+1F976,0,Direct,TEMPERATURE,1037.png,👍🧥❌🥶,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9e5.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f976.png']"
grinning_face_with_smiling_eyes [EM] person_in_bed.,cozy room,U+1F604 U+1F6CC,1,Metaphorical,FRIENDLINESS,718.png,😄🛌,"['noto-emoji/png/512/emoji_u1f604.png', 'noto-emoji/png/512/emoji_u1f6cc.png']"
fog [EM] sun_behind_large_cloud.,dull day,U+1F32B U+FE0F U+1F325 U+FE0F,1,Metaphorical,DULLNESS,693.png,🌫️🌥️,"['noto-emoji/png/512/emoji_u1f32b.png', 'noto-emoji/png/512/emoji_u1f325.png']"
pouting_face [EM] face_with_steam_from_nose.,hot temper,U+1F621 U+1F624,1,Semantic list,EMOTIONALITY,108.png,😡😤,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f624.png']"
airplane_departure [EM] airplane_arrival.,short holiday,U+1F6EB U+1F6EC,1,Metaphorical,DURATION,279.png,🛫🛬,"['noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f6ec.png']"
boy.,little boy,U+1F466,1,Single,AGE,596.png,👦,['noto-emoji/png/512/emoji_u1f466.png']
This is heavy_dollar_sign [EM] money-mouth_face [EM] money-mouth_face.,This is low reservoir.,U+1F4B2 U+1F911 U+1F911,0,Metaphorical,DEGREE,782.png,💲🤑🤑,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png']"
fire [EM] squinting_face_with_tongue.,warm personality,U+1F525 U+1F61D,1,Direct,EMOTIONALITY,1042.png,🔥😝,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f61d.png']"
chart_decreasing [EM] money_bag.,inadequate income,U+1F4C9 U+1F4B0,1,Direct,QUANTITY,1310.png,📉💰,"['noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is superhero [EM] man_superhero.,This is big city.,U+1F9B8 U+1F9B8 U+200D U+2642 U+FE0F,0,Metaphorical,CONSPICUOUSNESS,38.png,🦸🦸‍♂️,"['noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is coat.,This is warm room.,U+1F9E5,0,Single,TEMPERATURE,1038.png,🧥,['noto-emoji/png/512/emoji_u1f9e5.png']
expressionless_face [EM] calendar.,dull day,U+1F611 U+1F4C5,1,Direct,DULLNESS,691.png,😑📅,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1f4c5.png']"
This is red_question_mark [EM] face_with_raised_eyebrow.,This is puzzling statement.,U+2753 U+1F928,0,Metaphorical,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
nerd_face [EM] brain.,internal sense,U+1F913 U+1F9E0,1,Metaphorical,INWARDNESS,1446.png,🤓🧠,"['noto-emoji/png/512/emoji_u1f913.png', 'noto-emoji/png/512/emoji_u1f9e0.png']"
new_moon [EM] school [EM] shushing_face [EM] Japanese_secret_button.,dark corner,U+1F311 U+1F3EB U+1F92B U+3299 U+FE0F,1,Metaphorical,LIGHT,196.png,🌑🏫🤫㊙️,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f92b.png', 'noto-emoji/png/512/emoji_u3299.png']"
This is drop_of_blood [EM] face_screaming_in_fear [EM] face_with_crossed-out_eyes [EM] kitchen_knife.,This is deep sleep.,U+1FA78 U+1F631 U+1F635 U+1F52A,0,Metaphorical,SIZE,1138.png,🩸😱😵🔪,"['noto-emoji/png/512/emoji_u1fa78.png', 'noto-emoji/png/512/emoji_u1f631.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f52a.png']"
This is man_gesturing_NO [EM] motorway.,This is wrong medicine.,U+1F645 U+200D U+2642 U+FE0F U+1F6E3 U+FE0F,0,Direct,CORRECTNESS,933.png,🙅‍♂️🛣️,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
check_mark [EM] briefcase.,clear case,U+2714 U+FE0F U+1F4BC,1,Direct,CLARITY,1071.png,✔️💼,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4bc.png']"
This is party_popper [EM] raising_hands [EM] hundred_points [EM] family_man_woman_girl_boy.,This is idyllic spot.,U+1F389 U+1F64C U+1F4AF U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466,0,Semantic list,PLEASANTNESS,1331.png,🎉🙌💯👨‍👩‍👧‍👦,"['noto-emoji/png/512/emoji_u1f389.png', 'noto-emoji/png/512/emoji_u1f64c.png', 'noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png']"
sunglasses [EM] sunglasses [EM] bust_in_silhouette.,dark shadow,U+1F576 U+1F576 U+1F464,1,Metaphorical,LIGHT,162.png,🕶🕶👤,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f464.png']"
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,U+2198 U+FE0F U+1F647 U+1F647 U+200D U+2640 U+FE0F U+1F647 U+200D U+2642 U+FE0F,0,Direct,HEIGHT,764.png,↘️🙇🙇‍♀️🙇‍♂️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2642.png']"
tornado [EM] fog [EM] fog.,dark day,U+1F32A U+1F32B U+1F32B,1,Metaphorical,LIGHT,170.png,🌪🌫🌫,"['noto-emoji/png/512/emoji_u1f32a.png', 'noto-emoji/png/512/emoji_u1f32b.png', 'noto-emoji/png/512/emoji_u1f32b.png']"
thumbs_up [EM] footprints.,effective step,U+1F44D U+1F463,1,Direct,EFFECTIVENESS,1502.png,👍👣,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong road.,U+274C U+1F48A U+1F912,0,Direct,PROPRIETY,956.png,❌💊🤒,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f48a.png', 'noto-emoji/png/512/emoji_u1f912.png']"
hot_face [EM] house_with_garden.,warm room,U+1F975 U+1F3E1,1,Direct,TEMPERATURE,1011.png,🥵🏡,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
thermometer [EM] coat.,warm coat,U+1F321 U+1F9E5,1,Direct,TEMPERATURE,1034.png,🌡🧥,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f9e5.png']"
man_beard [EM] astonished_face [EM] up_arrow.,big man,U+1F9D4 U+200D U+2642 U+FE0F U+1F632 U+2B06 U+FE0F,1,Metaphorical,CONSPICUOUSNESS,32.png,🧔‍♂️😲⬆️,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f632.png', 'noto-emoji/png/512/emoji_u2b06.png']"
warning [EM] package [EM] fork_and_knife_with_plate.,delicate china,U+26A0 U+FE0F U+1F4E6 U+1F37D U+FE0F,1,Metaphorical,STRENGTH,1552.png,⚠️📦🍽️,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f37d.png']"
This is police_car_light [EM] mobile_phone_with_arrow.,This is immediate influence.,U+1F6A8 U+1F4F2,0,Direct,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,U+1F4C8 U+1F4C9 U+2757 U+2757,0,Direct,CRISIS,816.png,📈📉❗❗,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is new_moon_face.,This is dark glass.,U+1F31A,0,Single,LIGHT,166.png,🌚,['noto-emoji/png/512/emoji_u1f31a.png']
up_arrow [EM] mountain.,high mountain,U+2B06 U+FE0F U+26F0 U+FE0F,1,Direct,HEIGHT,1220.png,⬆️⛰️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
fast-forward_button [EM] incoming_envelope.,immediate reply,U+23E9 U+1F4E8,1,Direct,SPEED,847.png,⏩📨,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
men_holding_hands [EM] kiss_man_man [EM] hourglass_not_done [EM] hourglass_done [EM] revolving_hearts [EM] man_white_hair [EM] man_white_hair.,constant lover,U+1F46C U+1F468 U+200D U+2764 U+FE0F U+200D U+1F48B U+200D U+1F468 U+23F3 U+231B U+1F49E U+1F468 U+200D U+1F9B3 U+1F468 U+200D U+1F9B3,1,Metaphorical,CONSTANCY,1421.png,👬👨‍❤️‍💋‍👨⏳⌛💞👨‍🦳👨‍🦳,"['noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2764.png', 'noto-emoji/png/512/emoji_u1f48b.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f49e.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b3.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b3.png']"
This is speech_balloon [EM] check_mark [EM] cross_mark [EM] red_question_mark.,This is clear glass.,U+1F4AC U+2714 U+FE0F U+274C U+2753,0,Direct,CLARITY,1061.png,💬✔️❌❓,"['noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is downcast_face_with_sweat [EM] package.,This is heavy fog.,U+1F613 U+1F4E6,0,Metaphorical,WEIGHT,549.png,😓📦,"['noto-emoji/png/512/emoji_u1f613.png', 'noto-emoji/png/512/emoji_u1f4e6.png']"
This is bright_button [EM] sun.,This is bright dress.,U+1F506 U+2600 U+FE0F,0,Direct,LUMINOSITY,137.png,🔆☀️,"['noto-emoji/png/512/emoji_u1f506.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is bowl_with_spoon.,This is thick cream.,U+1F963,0,Single,CONSISTENCY,896.png,🥣,['noto-emoji/png/512/emoji_u1f963.png']
tumbler_glass [EM] magnifying_glass_tilted_right.,clear glass,U+1F943 U+1F50E,1,Direct,CLEARNESS,1097.png,🥃🔎,"['noto-emoji/png/512/emoji_u1f943.png', 'noto-emoji/png/512/emoji_u1f50e.png']"
face_exhaling [EM] face_exhaling.,deep sigh,U+1F62E U+200D U+1F4A8 U+1F62E U+200D U+1F4A8,1,Reduplication,DEPTH,1133.png,😮‍💨😮‍💨,"['noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
magnifying_glass_tilted_left [EM] man_detective [EM] party_popper.,clear-cut evidence,U+1F50D U+1F575 U+FE0F U+200D U+2642 U+FE0F U+1F389,1,Metaphorical,CLARITY,1108.png,🔍🕵️‍♂️🎉,"['noto-emoji/png/512/emoji_u1f50d.png', 'noto-emoji/png/512/emoji_u1f575.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f389.png']"
This is hourglass_not_done [EM] persevering_face [EM] face_with_head-bandage.,This is constant lover.,U+23F3 U+1F623 U+1F915,0,Metaphorical,CONTINUITY,1427.png,⏳😣🤕,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f623.png', 'noto-emoji/png/512/emoji_u1f915.png']"
oil_drum.,thin oil,U+1F6E2 U+FE0F,1,Single,CONSISTENCY,857.png,🛢️,['noto-emoji/png/512/emoji_u1f6e2.png']
fire [EM] nesting_dolls.,hot doll,U+1F525 U+1FA86,1,Direct,POPULARITY,67.png,🔥🪆,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
handshake [EM] desert_island.,common land,U+1F91D U+1F3DD U+FE0F,1,Direct,COMMONALITY,486.png,🤝🏝️,"['noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f3dd.png']"
This is expressionless_face [EM] calendar.,This is dull glow.,U+1F611 U+1F4C5,0,Direct,DULLNESS,691.png,😑📅,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1f4c5.png']"
