sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
man_walking [EM] hiking_boot.,far trek,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,1,Metaphorical,LENGTH,371.png,🚶‍♂️🥾,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f97e.png']"
person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,far trek,U+1F6B6 U+1F392 U+1F332 U+1F332,1,Metaphorical,LENGTH,372.png,🚶🎒🌲🌲,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,far country,U+1F30E U+2194 U+FE0F U+1F30F,1,Metaphorical,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
luggage [EM] airplane_departure [EM] twelve-thirty.,far country,U+1F9F3 U+1F6EB U+1F567,1,Metaphorical,DISTANCE,374.png,🧳🛫🕧,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
face_with_spiral_eyes [EM] Åland_Islands.,far country,U+1F635 U+200D U+1F4AB U+1F1E6 U+1F1FD,1,Metaphorical,DISTANCE,375.png,😵‍💫🇦🇽,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
prohibited [EM] SOON_arrow [EM] United_States [EM] Clipperton_Island [EM] Côte_d’Ivoire [EM] Ascension_Island [EM] Åland_Islands.,far country,U+1F6AB U+1F51C U+1F1FA U+1F1F8 U+1F1E8 U+1F1F5 U+1F1E8 U+1F1EE U+1F1E6 U+1F1E8 U+1F1E6 U+1F1FD,1,Direct,DISTANCE,376.png,🚫🔜🇺🇸🇨🇵🇨🇮🇦🇨🇦🇽,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f1fa.png', 'noto-emoji/png/512/emoji_u1f1f8.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1ee.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
world_map [EM] left-right_arrow.,far country,U+1F5FA U+2194 U+FE0F,1,Direct,DISTANCE,377.png,🗺↔️,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u2194.png']"
world_map [EM] passenger_ship [EM] airplane_departure.,far country,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,1,Metaphorical,DISTANCE,378.png,🗺️🛳️🛫,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png']"
globe_showing_Americas [EM] right_arrow_curving_up [EM] up-right_arrow.,far country,U+1F30E U+2934 U+FE0F U+2197 U+FE0F,1,Metaphorical,DISTANCE,379.png,🌎⤴️↗️,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2934.png', 'noto-emoji/png/512/emoji_u2197.png']"
girl [EM] child [EM] boy.,average people,U+1F467 U+1F9D2 U+1F466,1,Semantic list,COMMONNESS,380.png,👧🧒👦,"['noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f9d2.png', 'noto-emoji/png/512/emoji_u1f466.png']"
people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,average people,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,1,Direct,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
confused_face [EM] man.,average people,U+1F615 U+1F468,1,Direct,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
man [EM] person [EM] woman [EM] girl.,average people,U+1F468 U+1F9D1 U+1F469 U+1F467,1,Semantic list,COMMONNESS,383.png,👨🧑👩👧,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png']"
man_standing [EM] woman_standing [EM] person_standing.,average people,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2640 U+FE0F U+1F9CD,1,Semantic list,COMMONNESS,384.png,🧍‍♂️🧍‍♀️🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
man_pouting [EM] woman_pouting.,average people,U+1F64E U+200D U+2642 U+FE0F U+1F64E U+200D U+2640 U+FE0F,1,Semantic list,COMMONNESS,385.png,🙎‍♂️🙎‍♀️,"['noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2640.png']"
man [EM] person [EM] person_shrugging.,average people,U+1F468 U+1F9D1 U+1F937,1,Metaphorical,COMMONNESS,386.png,👨🧑🤷,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
memo [EM] OK_hand.,average merit,U+1F4DD U+1F44C,1,Metaphorical,ORDINARINESS,387.png,📝👌,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
trophy [EM] trophy [EM] woman_gesturing_OK.,average merit,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,1,Metaphorical,ORDINARINESS,388.png,🏆🏆🙆‍♀️,"['noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
neutral_face [EM] hundred_points.,average merit,U+1F610 U+1F4AF,1,Direct,ORDINARINESS,389.png,😐💯,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
neutral_face [EM] briefcase [EM] 3rd_place_medal.,average merit,U+1F610 U+1F4BC U+1F949,1,Direct,ORDINARINESS,390.png,😐💼🥉,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f949.png']"
2nd_place_medal.,average merit,U+1F948,1,Single,ORDINARINESS,391.png,🥈,['noto-emoji/png/512/emoji_u1f948.png']
man_gesturing_OK [EM] person_gesturing_OK.,average merit,U+1F646 U+200D U+2642 U+FE0F U+1F646,1,Semantic list,ORDINARINESS,392.png,🙆‍♂️🙆,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f646.png']"
sports_medal [EM] person_shrugging.,average merit,U+1F3C5 U+1F937,1,Direct,ORDINARINESS,393.png,🏅🤷,"['noto-emoji/png/512/emoji_u1f3c5.png', 'noto-emoji/png/512/emoji_u1f937.png']"
person_standing.,average size,U+1F9CD,1,Single,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
t-shirt [EM] thumbs_up [EM] thumbs_down.,average size,U+1F455 U+1F44D U+1F44E,1,Metaphorical,MODERATION,395.png,👕👍👎,"['noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
face_with_raised_eyebrow [EM] palms_up_together.,average size,U+1F928 U+1F932,1,Metaphorical,MODERATION,396.png,🤨🤲,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
cross_mark [EM] black_large_square [EM] cross_mark [EM] black_small_square.,average size,U+274C U+2B1B U+274C U+25AA,1,Metaphorical,MODERATION,397.png,❌⬛❌▪,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2b1b.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u25aa.png']"
wavy_dash [EM] balance_scale.,average size,U+3030 U+FE0F U+2696 U+FE0F,1,Direct,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
man_standing [EM] person_standing.,average size,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD,1,Semantic list,MODERATION,399.png,🧍‍♂️🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
person_shrugging [EM] straight_ruler.,average size,U+1F937 U+1F4CF,1,Direct,MODERATION,400.png,🤷📏,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
face_with_spiral_eyes [EM] thinking_face.,puzzling statement,U+1F635 U+200D U+1F4AB U+1F914,1,Semantic list,CLARITY,641.png,😵‍💫🤔,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f914.png']"
speech_balloon [EM] red_question_mark [EM] red_question_mark [EM] face_with_spiral_eyes.,puzzling statement,U+1F4AC U+2753 U+2753 U+1F635 U+200D U+1F4AB,1,Direct,CLARITY,642.png,💬❓❓😵‍💫,"['noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png']"
speaking_head [EM] red_question_mark [EM] exclamation_question_mark [EM] thinking_face [EM] person_shrugging.,puzzling statement,U+1F5E3 U+FE0F U+2753 U+2049 U+FE0F U+1F914 U+1F937,1,Metaphorical,CLARITY,643.png,🗣️❓⁉️🤔🤷,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f937.png']"
face_with_monocle [EM] red_question_mark.,puzzling statement,U+1F9D0 U+2753,1,Metaphorical,CLARITY,645.png,🧐❓,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u2753.png']"
exclamation_question_mark [EM] exclamation_question_mark [EM] red_question_mark [EM] white_question_mark [EM] woman_shrugging [EM] person_shrugging [EM] man_shrugging.,puzzling statement,U+2049 U+FE0F U+2049 U+FE0F U+2753 U+2754 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+1F937 U+200D U+2642 U+FE0F,1,Metaphorical,CLARITY,646.png,⁉️⁉️❓❔🤷‍♀️🤷🤷‍♂️,"['noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2754.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
face_with_spiral_eyes [EM] face_with_raised_eyebrow [EM] red_question_mark.,puzzling statement,U+1F635 U+200D U+1F4AB U+1F928 U+2753,1,Metaphorical,CLARITY,647.png,😵‍💫🤨❓,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u2753.png']"
woman_shrugging [EM] speaking_head.,puzzling statement,U+1F937 U+200D U+2640 U+FE0F U+1F5E3 U+FE0F,1,Direct,CLARITY,648.png,🤷‍♀️🗣️,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
dashing_away [EM] dashing_away [EM] repeat_button [EM] speech_balloon.,immediate reply,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,1,Metaphorical,SPEED,841.png,💨💨🔁💬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
red_exclamation_mark [EM] outbox_tray.,immediate reply,U+2757 U+1F4E4,1,Direct,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
fast-forward_button [EM] telephone_receiver [EM] mobile_phone.,immediate reply,U+23E9 U+1F4DE U+1F4F1,1,Metaphorical,SPEED,843.png,⏩📞📱,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4f1.png']"
SOON_arrow [EM] incoming_envelope.,immediate reply,U+1F51C U+1F4E8,1,Direct,SPEED,844.png,🔜📨,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
police_car_light [EM] mobile_phone_with_arrow.,immediate reply,U+1F6A8 U+1F4F2,1,Direct,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
man_running [EM] telephone_receiver [EM] thought_balloon.,immediate reply,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,1,Metaphorical,SPEED,846.png,🏃‍♂️📞💭,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
fast-forward_button [EM] incoming_envelope.,immediate reply,U+23E9 U+1F4E8,1,Direct,SPEED,847.png,⏩📨,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
stopwatch [EM] mobile_phone_with_arrow.,immediate reply,U+23F1 U+FE0F U+1F4F2,1,Direct,SPEED,848.png,⏱️📲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,immediate influence,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,1,Metaphorical,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,immediate influence,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,1,Metaphorical,IMMEDIACY,850.png,💃🕺🙋🙋‍♀️🙋‍♂️,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f57a.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png']"
fast-forward_button [EM] woman_judge [EM] man_judge.,immediate influence,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,1,Metaphorical,IMMEDIACY,851.png,⏩👩‍⚖️👨‍⚖️,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
SOON_arrow [EM] family_man_woman_girl_boy.,immediate influence,U+1F51C U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466,1,Metaphorical,IMMEDIACY,852.png,🔜👨‍👩‍👧‍👦,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png']"
woman_bowing_light_skin_tone [EM] woman_bowing_light_skin_tone.,immediate influence,U+1F647 U+1F3FB U+200D U+2640 U+FE0F U+1F647 U+1F3FB U+200D U+2640 U+FE0F,1,Reduplication,IMMEDIACY,853.png,🙇🏻‍♀️🙇🏻‍♀️,"['noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png']"
man_police_officer [EM] backhand_index_pointing_down [EM] folded_hands [EM] handshake.,immediate influence,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,1,Metaphorical,IMMEDIACY,854.png,👮‍♂️👇🙏🤝,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
TOP_arrow [EM] TOP_arrow.,immediate influence,U+1F51D U+1F51D,1,Reduplication,IMMEDIACY,855.png,🔝🔝,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f51d.png']"
people_holding_hands [EM] left-right_arrow [EM] red_exclamation_mark.,immediate influence,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,1,Metaphorical,IMMEDIACY,856.png,🧑‍🤝‍🧑↔️❗,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2757.png']"
heavy_dollar_sign [EM] heavy_dollar_sign [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,high price,U+1F4B2 U+1F4B2 U+1F4B2 U+1F4B2,1,Reduplication,DEGREE,1183.png,💲💲💲💲,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
TOP_arrow [EM] money_with_wings.,high price,U+1F51D U+1F4B8,1,Metaphorical,DEGREE,1184.png,🔝💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
up_arrow [EM] heavy_dollar_sign.,high price,U+2B06 U+FE0F U+1F4B2,1,Direct,DEGREE,1185.png,⬆️💲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,high price,U+1F51D U+1F4B5 U+1F4B8,1,Direct,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
money_with_wings [EM] money-mouth_face [EM] bank.,high price,U+1F4B8 U+1F911 U+1F3E6,1,Metaphorical,DEGREE,1187.png,💸🤑🏦,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f3e6.png']"
label [EM] money_bag.,high price,U+1F3F7 U+1F4B0,1,Metaphorical,DEGREE,1188.png,🏷💰,"['noto-emoji/png/512/emoji_u1f3f7.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
ladder [EM] heavy_dollar_sign.,high price,U+1FA9C U+1F4B2,1,Direct,DEGREE,1189.png,🪜💲,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,high price,U+1F4B2 U+1F92F U+1F446,1,Metaphorical,DEGREE,1190.png,💲🤯👆,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
man_bald [EM] pinching_hand.,high forehead,U+1F468 U+200D U+1F9B2 U+1F90F,1,Metaphorical,HEIGHT,1191.png,👨‍🦲🤏,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
