EM,EN,unicode,label,strategy,image,separate_filenames
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big group,U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466,1,3,./generated_img_dataset/test_google/30.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,big group,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1,1,3,./generated_img_dataset/test_google/31.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
🧔‍♂️😲⬆️,big man,U+1F9D4 U+200D U+2642 U+FE0F U+1F632 U+2B06 U+FE0F,1,1,./generated_img_dataset/test_google/32.png,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f632.png', 'noto-emoji/png/512/emoji_u2b06.png']"
🎅,big man,U+1F385,1,4,./generated_img_dataset/test_google/33.png,['noto-emoji/png/512/emoji_u1f385.png']
🧑‍🦱,big man,U+1F9D1 U+200D U+1F9B1,1,4,./generated_img_dataset/test_google/34.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
🧍‍♂️💪,big man,U+1F9CD U+200D U+2642 U+FE0F U+1F4AA,1,1,./generated_img_dataset/test_google/35.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4aa.png']"
💪🧔‍♂️,big man,U+1F4AA U+1F9D4 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/36.png,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png']"
👱‍♂️↔️↕️,big man,U+1F471 U+200D U+2642 U+FE0F U+2194 U+FE0F U+2195 U+FE0F,1,1,./generated_img_dataset/test_google/37.png,"['noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2195.png']"
🦸🦸‍♂️,big man,U+1F9B8 U+1F9B8 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/38.png,"['noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u1f9b8.png', 'noto-emoji/png/512/emoji_u2642.png']"
💪🧍‍♂️,big man,U+1F4AA U+1F9CD U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/39.png,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png']"
🌇❗,big city,U+1F307 U+2757,1,1,./generated_img_dataset/test_google/40.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
🌇🌁🌆🏙️🌃🗽,big city,U+1F307 U+1F301 U+1F306 U+1F3D9 U+FE0F U+1F303 U+1F5FD,1,2,./generated_img_dataset/test_google/41.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u1f301.png', 'noto-emoji/png/512/emoji_u1f306.png', 'noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f5fd.png']"
🇷🇺,big city,U+1F1F7 U+1F1FA,1,4,./generated_img_dataset/test_google/42.png,"['noto-emoji/png/512/emoji_u1f1f7.png', 'noto-emoji/png/512/emoji_u1f1fa.png']"
🏙️,big city,U+1F3D9 U+FE0F,1,4,./generated_img_dataset/test_google/43.png,['noto-emoji/png/512/emoji_u1f3d9.png']
🌆🤯,big city,U+1F306 U+1F92F,1,1,./generated_img_dataset/test_google/44.png,"['noto-emoji/png/512/emoji_u1f306.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
🏙️↕️↔️,big city,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,1,1,./generated_img_dataset/test_google/45.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
🌃🌃🌃🌃🌃,big city,U+1F303 U+1F303 U+1F303 U+1F303 U+1F303,1,3,./generated_img_dataset/test_google/46.png,"['noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png', 'noto-emoji/png/512/emoji_u1f303.png']"
🌇🏙️,big city,U+1F307 U+1F3D9 U+FE0F,1,2,./generated_img_dataset/test_google/47.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
🧔‍♂️💰,big tipper,U+1F9D4 U+200D U+2642 U+FE0F U+1F4B0,1,1,./generated_img_dataset/test_google/48.png,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
🥞💸,big tipper,U+1F95E U+1F4B8,1,1,./generated_img_dataset/test_google/49.png,"['noto-emoji/png/512/emoji_u1f95e.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
💴💴💆‍♂️💇‍♂️,big tipper,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/50.png,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
🪙🪙,big tipper,U+1FA99 U+1FA99,1,3,./generated_img_dataset/test_google/51.png,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
🤑👨‍🦰💰,big tipper,U+1F911 U+1F468 U+200D U+1F9B0 U+1F4B0,1,1,./generated_img_dataset/test_google/52.png,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
💵💵,big tipper,U+1F4B5 U+1F4B5,1,3,./generated_img_dataset/test_google/53.png,"['noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b5.png']"
💸💸💸,big tipper,U+1F4B8 U+1F4B8 U+1F4B8,1,3,./generated_img_dataset/test_google/54.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
👍💸,big tipper,U+1F44D U+1F4B8,1,1,./generated_img_dataset/test_google/55.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
❗📆,big day,U+2757 U+1F4C6,1,0,./generated_img_dataset/test_google/56.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
👰💒🤵‍♂️,big day,U+1F470 U+1F492 U+1F935 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/57.png,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u1f492.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png']"
👩‍❤️‍👨👰,big day,U+1F469 U+200D U+2764 U+FE0F U+200D U+1F468 U+1F470,1,1,./generated_img_dataset/test_google/58.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2764.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f470.png']"
😰☀️,big day,U+1F630 U+2600 U+FE0F,1,1,./generated_img_dataset/test_google/59.png,"['noto-emoji/png/512/emoji_u1f630.png', 'noto-emoji/png/512/emoji_u2600.png']"
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big day,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/test_google/60.png,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2640.png']"
🥇☀️,big day,U+1F947 U+2600 U+FE0F,1,1,./generated_img_dataset/test_google/61.png,"['noto-emoji/png/512/emoji_u1f947.png', 'noto-emoji/png/512/emoji_u2600.png']"
😵😵😵,big day,U+1F635 U+1F635 U+1F635,1,1,./generated_img_dataset/test_google/62.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png']"
🗓️,big day,U+1F5D3 U+FE0F,1,4,./generated_img_dataset/test_google/63.png,['noto-emoji/png/512/emoji_u1f5d3.png']
🥵👧,hot doll,U+1F975 U+1F467,1,0,./generated_img_dataset/test_google/64.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f467.png']"
🪆🔥🔥,hot doll,U+1FA86 U+1F525 U+1F525,1,0,./generated_img_dataset/test_google/65.png,"['noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png']"
💅👱‍♀️,hot doll,U+1F485 U+1F471 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/test_google/66.png,"['noto-emoji/png/512/emoji_u1f485.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2640.png']"
🔥🪆,hot doll,U+1F525 U+1FA86,1,0,./generated_img_dataset/test_google/67.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
1️⃣🪆🎎,hot doll,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,1,1,./generated_img_dataset/test_google/68.png,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
🔥🧸,hot doll,U+1F525 U+1F9F8,1,0,./generated_img_dataset/test_google/69.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
♨️🪆,hot doll,U+2668 U+FE0F U+1FA86,1,0,./generated_img_dataset/test_google/70.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
🥵🧸,hot doll,U+1F975 U+1F9F8,1,0,./generated_img_dataset/test_google/71.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
♨️💦,hot water,U+2668 U+FE0F U+1F4A6,1,0,./generated_img_dataset/test_google/72.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
🥵🚰,hot water,U+1F975 U+1F6B0,1,0,./generated_img_dataset/test_google/73.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
♨️💧,hot water,U+2668 U+FE0F U+1F4A7,1,0,./generated_img_dataset/test_google/74.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
🔥💦,hot water,U+1F525 U+1F4A6,1,0,./generated_img_dataset/test_google/75.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
♨️💧🚰,hot water,U+2668 U+FE0F U+1F4A7 U+1F6B0,1,0,./generated_img_dataset/test_google/76.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
♨️🚰,hot water,U+2668 U+FE0F U+1F6B0,1,0,./generated_img_dataset/test_google/77.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
♨️💧,hot water,U+2668 U+FE0F U+1F4A7,1,0,./generated_img_dataset/test_google/78.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
📛💦,hot water,U+1F4DB U+1F4A6,1,0,./generated_img_dataset/test_google/79.png,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
🌡️♨️🍳,hot stove,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,1,0,./generated_img_dataset/test_google/80.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
♨️🍳,hot stove,U+2668 U+FE0F U+1F373,1,0,./generated_img_dataset/test_google/81.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
♨️🎛️🔥,hot stove,U+2668 U+FE0F U+1F39B U+FE0F U+1F525,1,0,./generated_img_dataset/test_google/82.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u1f525.png']"
🔥🍳,hot stove,U+1F525 U+1F373,1,0,./generated_img_dataset/test_google/83.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f373.png']"
🥵🍳🔥,hot stove,U+1F975 U+1F373 U+1F525,1,0,./generated_img_dataset/test_google/84.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f525.png']"
♨️🔥,hot stove,U+2668 U+FE0F U+1F525,1,0,./generated_img_dataset/test_google/85.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f525.png']"
🔥♨️,hot stove,U+1F525 U+2668 U+FE0F,1,0,./generated_img_dataset/test_google/86.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u2668.png']"
📛🌡️🫕,hot stove,U+1F4DB U+1F321 U+FE0F U+1FAD5,1,0,./generated_img_dataset/test_google/87.png,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
🔥🔊🗣️🗣️🤔🤔👍👎,hot topic,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,1,1,./generated_img_dataset/test_google/88.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
🤩💬,hot topic,U+1F929 U+1F4AC,1,1,./generated_img_dataset/test_google/89.png,"['noto-emoji/png/512/emoji_u1f929.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
☀️🎙️🗣️,hot topic,U+2600 U+FE0F U+1F399 U+FE0F U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/90.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
