sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is man_gesturing_OK [EM] person_gesturing_OK.,This is average merit.,U+1F646 U+200D U+2642 U+FE0F U+1F646,1,2,ORDINARINESS,392.png,🙆‍♂️🙆,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f646.png']"
This is sports_medal [EM] person_shrugging.,This is average merit.,U+1F3C5 U+1F937,1,0,ORDINARINESS,393.png,🏅🤷,"['noto-emoji/png/512/emoji_u1f3c5.png', 'noto-emoji/png/512/emoji_u1f937.png']"
This is person_standing.,This is average size.,U+1F9CD,1,4,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
This is t-shirt [EM] thumbs_up [EM] thumbs_down.,This is average size.,U+1F455 U+1F44D U+1F44E,1,1,MODERATION,395.png,👕👍👎,"['noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average size.,U+1F928 U+1F932,1,1,MODERATION,396.png,🤨🤲,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
This is cross_mark [EM] black_large_square [EM] cross_mark [EM] black_small_square.,This is average size.,U+274C U+2B1B U+274C U+25AA,1,1,MODERATION,397.png,❌⬛❌▪,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2b1b.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u25aa.png']"
This is wavy_dash [EM] balance_scale.,This is average size.,U+3030 U+FE0F U+2696 U+FE0F,1,0,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
This is man_standing [EM] person_standing.,This is average size.,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD,1,2,MODERATION,399.png,🧍‍♂️🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
This is person_shrugging [EM] straight_ruler.,This is average size.,U+1F937 U+1F4CF,1,0,MODERATION,400.png,🤷📏,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is face_with_spiral_eyes [EM] thinking_face.,This is puzzling statement.,U+1F635 U+200D U+1F4AB U+1F914,1,2,CLARITY,641.png,😵‍💫🤔,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f914.png']"
This is speech_balloon [EM] red_question_mark [EM] red_question_mark [EM] face_with_spiral_eyes.,This is puzzling statement.,U+1F4AC U+2753 U+2753 U+1F635 U+200D U+1F4AB,1,0,CLARITY,642.png,💬❓❓😵‍💫,"['noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png']"
This is speaking_head [EM] red_question_mark [EM] exclamation_question_mark [EM] thinking_face [EM] person_shrugging.,This is puzzling statement.,U+1F5E3 U+FE0F U+2753 U+2049 U+FE0F U+1F914 U+1F937,1,1,CLARITY,643.png,🗣️❓⁉️🤔🤷,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f937.png']"
This is face_with_monocle [EM] red_question_mark.,This is puzzling statement.,U+1F9D0 U+2753,1,1,CLARITY,645.png,🧐❓,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is exclamation_question_mark [EM] exclamation_question_mark [EM] red_question_mark [EM] white_question_mark [EM] woman_shrugging [EM] person_shrugging [EM] man_shrugging.,This is puzzling statement.,U+2049 U+FE0F U+2049 U+FE0F U+2753 U+2754 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+1F937 U+200D U+2642 U+FE0F,1,1,CLARITY,646.png,⁉️⁉️❓❔🤷‍♀️🤷🤷‍♂️,"['noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u2049.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2754.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is face_with_spiral_eyes [EM] face_with_raised_eyebrow [EM] red_question_mark.,This is puzzling statement.,U+1F635 U+200D U+1F4AB U+1F928 U+2753,1,1,CLARITY,647.png,😵‍💫🤨❓,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is woman_shrugging [EM] speaking_head.,This is puzzling statement.,U+1F937 U+200D U+2640 U+FE0F U+1F5E3 U+FE0F,1,0,CLARITY,648.png,🤷‍♀️🗣️,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is dashing_away [EM] dashing_away [EM] repeat_button [EM] speech_balloon.,This is immediate reply.,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,1,1,SPEED,841.png,💨💨🔁💬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is red_exclamation_mark [EM] outbox_tray.,This is immediate reply.,U+2757 U+1F4E4,1,0,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
This is fast-forward_button [EM] telephone_receiver [EM] mobile_phone.,This is immediate reply.,U+23E9 U+1F4DE U+1F4F1,1,1,SPEED,843.png,⏩📞📱,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4f1.png']"
This is SOON_arrow [EM] incoming_envelope.,This is immediate reply.,U+1F51C U+1F4E8,1,0,SPEED,844.png,🔜📨,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
This is police_car_light [EM] mobile_phone_with_arrow.,This is immediate reply.,U+1F6A8 U+1F4F2,1,0,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
This is man_running [EM] telephone_receiver [EM] thought_balloon.,This is immediate reply.,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,1,1,SPEED,846.png,🏃‍♂️📞💭,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
This is fast-forward_button [EM] incoming_envelope.,This is immediate reply.,U+23E9 U+1F4E8,1,0,SPEED,847.png,⏩📨,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
This is stopwatch [EM] mobile_phone_with_arrow.,This is immediate reply.,U+23F1 U+FE0F U+1F4F2,1,0,SPEED,848.png,⏱️📲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
This is dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,This is immediate influence.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,1,1,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate influence.,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,1,1,IMMEDIACY,850.png,💃🕺🙋🙋‍♀️🙋‍♂️,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f57a.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is fast-forward_button [EM] woman_judge [EM] man_judge.,This is immediate influence.,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,1,1,IMMEDIACY,851.png,⏩👩‍⚖️👨‍⚖️,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
This is SOON_arrow [EM] family_man_woman_girl_boy.,This is immediate influence.,U+1F51C U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466,1,1,IMMEDIACY,852.png,🔜👨‍👩‍👧‍👦,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is woman_bowing_light_skin_tone [EM] woman_bowing_light_skin_tone.,This is immediate influence.,U+1F647 U+1F3FB U+200D U+2640 U+FE0F U+1F647 U+1F3FB U+200D U+2640 U+FE0F,1,3,IMMEDIACY,853.png,🙇🏻‍♀️🙇🏻‍♀️,"['noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is man_police_officer [EM] backhand_index_pointing_down [EM] folded_hands [EM] handshake.,This is immediate influence.,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,1,1,IMMEDIACY,854.png,👮‍♂️👇🙏🤝,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
This is TOP_arrow [EM] TOP_arrow.,This is immediate influence.,U+1F51D U+1F51D,1,3,IMMEDIACY,855.png,🔝🔝,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f51d.png']"
This is people_holding_hands [EM] left-right_arrow [EM] red_exclamation_mark.,This is immediate influence.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,1,1,IMMEDIACY,856.png,🧑‍🤝‍🧑↔️❗,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is heavy_dollar_sign [EM] heavy_dollar_sign [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is high price.,U+1F4B2 U+1F4B2 U+1F4B2 U+1F4B2,1,3,DEGREE,1183.png,💲💲💲💲,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
This is TOP_arrow [EM] money_with_wings.,This is high price.,U+1F51D U+1F4B8,1,1,DEGREE,1184.png,🔝💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is up_arrow [EM] heavy_dollar_sign.,This is high price.,U+2B06 U+FE0F U+1F4B2,1,0,DEGREE,1185.png,⬆️💲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high price.,U+1F51D U+1F4B5 U+1F4B8,1,0,DEGREE,1186.png,🔝💵💸,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is money_with_wings [EM] money-mouth_face [EM] bank.,This is high price.,U+1F4B8 U+1F911 U+1F3E6,1,1,DEGREE,1187.png,💸🤑🏦,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f3e6.png']"
This is label [EM] money_bag.,This is high price.,U+1F3F7 U+1F4B0,1,1,DEGREE,1188.png,🏷💰,"['noto-emoji/png/512/emoji_u1f3f7.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is ladder [EM] heavy_dollar_sign.,This is high price.,U+1FA9C U+1F4B2,1,0,DEGREE,1189.png,🪜💲,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
This is heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,This is high price.,U+1F4B2 U+1F92F U+1F446,1,1,DEGREE,1190.png,💲🤯👆,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is man_bald [EM] pinching_hand.,This is high forehead.,U+1F468 U+200D U+1F9B2 U+1F90F,1,1,HEIGHT,1191.png,👨‍🦲🤏,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
This is TOP_arrow [EM] woman_bald.,This is high forehead.,U+1F51D U+1F469 U+200D U+1F9B2,1,0,HEIGHT,1192.png,🔝👩‍🦲,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
This is up_arrow [EM] old_man.,This is high forehead.,U+2B06 U+FE0F U+1F474,1,0,HEIGHT,1193.png,⬆️👴,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f474.png']"
This is man_bald [EM] cross_mark [EM] boy [EM] man.,This is high forehead.,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,1,1,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is up_arrow [EM] woman_bald.,This is high forehead.,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,1,0,HEIGHT,1195.png,⬆️👩‍🦲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
