sent1,sent2,label,strategy,positional_sensitivity
🩳👩🏻‍🦰,short hair,1,0,1
💇‍♀️➡️👩‍🦰,short hair,1,1,4
💇,short hair,1,4,1
🤏🦱,short hair,1,0,3
👩‍🦰👩‍🦱🧑‍🦱,short hair,1,2,1
💇‍♀️,short hair,1,4,1
🤏💇‍♀️,short hair,1,0,3
👨‍🦱👩‍🦱,short hair,1,2,1
🩳🛳️💨,short smokestack,1,0,2
🤏🏭,short smokestack,1,0,3
🚢💨,short smokestack,1,1,2
🤏🏭,short smokestack,1,0,3
♨️🫁💨,short smokestack,1,1,2
🤏🔩⚙️,short smokestack,1,1,2
🤏🚢,short smokestack,1,0,3
🤏🚬📦,short smokestack,1,0,2
🩳🔌,short supply,1,0,2
🤏💡⚡,short supply,1,0,3
❌✏️🪓🔧,short supply,1,0,3
❎🚰,short supply,1,0,3
⏬🧥👚👕👖,short supply,1,0,3
‼️⚠️🍞,short supply,1,0,3
🛖❌,short supply,1,0,2
🤏📦,short supply,1,0,3
🩳💵,short money,1,0,2
🤏💲,short money,1,0,3
❌💰,short money,1,0,3
❎💰,short money,1,0,3
🤷💸💸💸,short money,1,1,2
🤏💵,short money,1,0,3
💰💸😔,short money,1,1,2
🤏💷,short money,1,0,3
🩳✈️,short flight,1,0,2
🥲✈️,short flight,1,1,3
⏳✈️,short flight,1,0,3
⏳✈️,short flight,1,0,3
⏳✈️🛫🛬,short flight,1,0,3
🤏✈️,short flight,1,0,3
🛫🤏⌛🛬,short flight,1,1,5
🛫🛬,short flight,1,1,5
🩳🗓️,short month,1,0,2
🤏📅,short month,1,0,3
⏳🗓️,short month,1,0,3
⌛🗓️,short month,1,0,3
⏳🗓️📅,short month,1,0,3
🔜📅,short month,1,0,3
🤏⌛🗓️,short month,1,0,3
⌛📅,short month,1,0,3
🩳📖,short story,1,0,2
🤏📙📖,short story,1,0,3
⏳📕,short story,1,0,3
⌛📔,short story,1,0,3
⌚📖,short story,1,0,3
🤏🗣️,short story,1,0,3
🤏🗣️📖,short story,1,0,3
⌛📖,short story,1,0,3
🩳👽,short life,1,0,2
🤏☠️,short life,1,0,3
⏳🕐👩‍🦳🧓,short life,1,1,3
👋😀⌛,short life,1,1,4
⏳🫀💓,short life,1,1,3
👨‍👩‍👧‍👧👉💀👨‍👩‍👧,short life,1,1,4
👶🧓⚰️⌛🤏,short life,1,1,4
⌛⚰️,short life,1,1,3
👎📝,dirty job,1,0,3
💩🧹,dirty job,1,0,3
🪠🚽🧹,dirty job,1,1,1
🦠💣🦹‍♂️🦠🦹💣🦠,dirty job,1,1,1
🤮🤢👷‍♂️,dirty job,1,0,3
💩💼,dirty job,1,0,3
🤢🧳,dirty job,1,0,3
🚽👷🛠️,dirty job,1,1,2
👎🦶,dirty foot,1,0,3
🤢🦶,dirty foot,1,0,3
🥵🦶💩,dirty foot,1,0,2
🧼🦶,dirty foot,1,1,3
🤮🦶,dirty foot,1,0,3
💩👣,dirty foot,1,0,3
😖🦶,dirty foot,1,0,3
👃🦶🤢,dirty foot,1,1,4
👎🐟,dirty dish,1,0,3
🍽️🪰,dirty dish,1,1,3
🍽️😰👎,dirty dish,1,1,3
🧼🍽️,dirty dish,1,1,3
🤮🍽️,dirty dish,1,0,3
💩🍽️,dirty dish,1,0,3
🤮🍽️,dirty dish,1,0,3
🧼🍽️🧫,dirty dish,1,1,2
👎🏚️,dirty slum,1,0,3
🪰🏠,dirty slum,1,1,3
🦠🛖🦠,dirty slum,1,0,3
🧼🦠🏚️,dirty slum,1,1,3
🤮🛖,dirty slum,1,0,3
💩💸🏠,dirty slum,1,0,2
🥴🧟‍♂️,dirty slum,1,1,1
😣🔞💸,dirty slum,1,1,3
👎📝,dirty work,1,0,3
🚔📃,dirty work,1,1,3
🪠🚽🧹💰👵👴,dirty work,1,1,4
🦠💼,dirty work,1,1,3
🤮🛠️,dirty work,1,0,3
💩⛑️💼,dirty work,1,0,3
😒🧳,dirty work,1,0,3
🚽👷🛠️,dirty work,1,1,2
👎💰,dirty money,1,0,3
🤑💸🦹,dirty money,1,1,3
😈💵💵🚫👉👮,dirty money,1,1,5
🦠🤐🤑💸🦠,dirty money,1,1,4
🤮💵,dirty money,1,0,3
💩💵💰,dirty money,1,0,3
😒💰,dirty money,1,1,2
🚓🛑💵💵💵,dirty money,1,1,4
👎🧥,dirty overall,1,1,3
🤢🤮😒,dirty overall,1,2,1
😵‍💫😖👉🛁,dirty overall,1,1,4
🧼👕,dirty overall,1,1,3
🤮👗👚,dirty overall,1,0,3
💩👘,dirty overall,1,0,3
🧍‍♂️🤢,dirty overall,1,0,3
💩👖,dirty overall,1,0,3
👎🥊,dirty fighter,1,0,3
🤬😡,dirty fighter,1,1,1
❌⚖️💪👨‍🦲💢,dirty fighter,1,1,2
🤬🤼‍♂️,dirty fighter,1,0,3
🤮🥋,dirty fighter,1,0,3
💩👊🥊,dirty fighter,1,0,3
😑😒🥊,dirty fighter,1,1,2
👿👊🥊🤼,dirty fighter,1,1,3
🖥️,common procedure,1,4,1
😬📋1️⃣2️⃣3️⃣,common procedure,1,1,3
👥🔃,common procedure,1,0,3
▶️🪜,common procedure,1,1,3
🤲✍️,common procedure,1,1,2
🪛🔧🤝,common procedure,1,1,2
👥💉🩺🩹🩸🧑‍⚕️👥,common procedure,1,1,1
🔄🧑‍⚕️💉,common procedure,1,1,3
🧐🧠,common knowledge,1,1,3
🧠🤔😒,common knowledge,1,1,3
👥📚,common knowledge,1,0,3
▶️🧠,common knowledge,1,0,3
🤲🧠,common knowledge,1,0,2
🥸👫🤲,common knowledge,1,1,2
👥📚📖👥,common knowledge,1,1,1
🧠🧠🌎,common knowledge,1,0,1
🏞️,common land,1,4,1
🌆🏙️🌉🏝️,common land,1,2,1
👥⛰️,common land,1,0,3
▶️🧱,common land,1,1,3
🤲🌆,common land,1,0,2
🤝🏝️,common land,1,0,3
👥🏝️🙌👥,common land,1,0,2
🌎🇦🇽🇮🇴🇻🇬🇧🇶🇧🇶🇰🇾,common land,1,2,1
🤬,common nuisance,1,4,1
😒😒,common nuisance,1,3,1
👥😩,common nuisance,1,0,3
🤒🤕,common nuisance,1,2,1
🤲🙅‍♂️,common nuisance,1,0,3
😒💢🙍‍♂️,common nuisance,1,2,1
👥🪰🪳🕷️👥,common nuisance,1,1,1
😝😝🔄,common nuisance,1,1,2
⛵👨🏻⚓,common sailor,1,1,2
🚢⚓👬,common sailor,1,1,2
👥👱‍♂️⛵,common sailor,1,0,2
▶️⛵,common sailor,1,1,3
🤲⛵👨,common sailor,1,0,2
🚤👦,common sailor,1,1,2
👨‍✈️⚓,common sailor,1,1,2
🧑‍✈️🚤,common sailor,1,1,2
🪰,common housefly,1,4,1
🪰😐,common housefly,1,0,2
👥🪰,common housefly,1,0,3
🏘️🏘️🏘️🪰🪰🪰🪰🪰,common housefly,1,3,1
🤲🪰,common housefly,1,0,2
🪰,common housefly,1,4,1
👥👥🪰,common housefly,1,0,3
🏠🪰,common housefly,1,0,3
👨🏻,common man,1,4,1
🧍🧍🤷,common man,1,1,1
👥🧍‍♂️,common man,1,1,3
▶️👦👦👦,common man,1,1,3
🤲👨,common man,1,0,2
👨,common man,1,4,1
👨👨👨👨,common man,1,3,1
👨🧑‍🦱👨‍🦱,common man,1,2,1
👩‍💼🗣️💼,common parlance,1,1,2
🗣️✅🆗,common parlance,1,1,3
👥🗣️,common parlance,1,0,3
▶️🗣️,common parlance,1,1,3
🤲🤝,common parlance,1,1,2
👏👦🧑‍🦱,common parlance,1,1,1
🗣️↔️🗣️,common parlance,1,1,2
📓📔💬💭,common parlance,1,1,1
👜,common brand,1,4,1
👓👝👗👔©️,common brand,1,0,1
👥💁🏻‍♀️👜,common brand,1,1,1
▶️🛒👛,common brand,1,1,3
🤲📱,common brand,1,1,2
↘️↙️,common brand,1,1,1
👥🧳👛💼🎒👜👥,common brand,1,1,1
🛍️🛍️🔄,common brand,1,1,2
🤘,heavy metal,1,4,1
🏋️⚙️,heavy metal,1,0,3
⚖️🔗,heavy metal,1,1,1
🏋🏻🛠️⚓🔗🔩⚔️,heavy metal,1,0,1
⚒️⛓️,heavy metal,1,2,1
😓🪨,heavy metal,1,1,3
⚖️⚙️,heavy metal,1,1,1
📦📦📦📦📦📦📦📦📦✖️💯,heavy load,1,3,1
🏋️🎒,heavy load,1,0,3
🏋️‍♂️📦,heavy load,1,0,3
🏋🏻🚜🧳,heavy load,1,0,1
💥🏋️,heavy load,1,1,3
😓📦,heavy load,1,1,3
💪👛,heavy load,1,1,3
🌫️🌁✖️💯,heavy fog,1,1,3
🌫️🌫️,heavy fog,1,3,1
🏋️‍♂️🌫️,heavy fog,1,0,3
🌫️😶‍🌫️,heavy fog,1,1,3
🌫️🤨,heavy fog,1,1,3
😓😶‍🌫️,heavy fog,1,1,3
🌫️💨,heavy fog,1,1,1
🍔🌭🌮😊,ample food,1,1,2
👩‍👩‍👧‍👧👨‍👨‍👧‍👧👨‍👩‍👧‍👧🍽️💯,ample food,1,1,2
🍙🍚🍘🍜,ample food,1,2,1
🥖🥞🥫🍛🍲,ample food,1,2,1
👌🏻🍽️🍎,ample food,1,1,2
🍏🍎🍐🍊🥔🍠🥐🥯🍞🫓🍑🥥🥝,ample food,1,2,1
🍔🌭🌮🌯🥪🍕,ample food,1,2,1
👐😋,ample food,1,1,3
😊📈,ample supply,1,1,3
👩‍👩‍👧‍👧👨‍👨‍👧‍👧👨‍👩‍👧‍👧📈,ample supply,1,1,2
📉📋✅,ample supply,1,1,4
🍽️✅,ample supply,1,1,3
👌🏻🔒,ample supply,1,1,3
🍏🍌🥐🌮🥪🥨🧀🥚🥞🥬🌶️🍢🧋🌰🍪🎂🥂🍨,ample supply,1,2,1
🙆🏻‍♀️📦,ample supply,1,0,3
👐📈,ample supply,1,1,3
😊,ample waistline,1,4,1
🤰📈,ample waistline,1,1,3
📏👖,ample waistline,1,1,3
🍴🍴🍝🎅,ample waistline,1,1,4
🤌🏻👗,ample waistline,1,1,3
💸🏦💵🪙💰💹🏧💲💳🤑,ample waistline,1,1,1
🙆🏻‍♀️🩳,ample waistline,1,0,3
👐🤰,ample waistline,1,1,3
🤯🤩,remarkable sight,1,0,1
🤩🤯🎆,remarkable sight,1,1,2
😲💯🥰👀,remarkable sight,1,0,1
🏞️👀✅,remarkable sight,1,0,3
🤩🏞️,remarkable sight,1,0,3
👀🎑,remarkable sight,1,0,3
🤩,remarkable sight,1,4,1
👀🖼️,remarkable sight,1,0,3
😑🥱,dull mood,1,2,1
😕😑😶,dull mood,1,2,1
😑🥱,dull mood,1,2,1
🥱😒,dull mood,1,2,1
🥱😒,dull mood,1,2,1
👎😤,dull mood,1,0,3
😔😪,dull mood,1,2,1
😓,dull mood,1,4,1
😑🥱⚽,dull play,1,0,3
😑:pinata:🧸,dull play,1,0,3
🥱🎭,dull play,1,0,3
🥱🎭,dull play,1,0,3
😒⚽,dull play,1,0,3
👎🏀,dull play,1,0,3
😪🎮,dull play,1,0,3
🎭😕,dull play,1,0,3
😑🥱🌫️,dull sky,1,0,3
🌥️🌧️🪟,dull sky,1,1,1
🌫️,dull sky,1,4,1
🌑🌃,dull sky,1,1,1
😒🌫️,dull sky,1,0,3
▪️⛈️,dull sky,1,1,3
🌩️🌫️,dull sky,1,1,1
🌫️,dull sky,1,4,1
🌫️🥈,dull silver,1,0,3
🌫️🍴🥄,dull silver,1,0,3
💍❌🌟,dull silver,1,0,4
🌑🥈,dull silver,1,0,3
🥈⚙️🌑,dull silver,1,0,2
▪️💍,dull silver,1,0,3
🥈😔,dull silver,1,1,3
🌫️🪙,dull silver,1,0,3
😑🥱📆,dull day,1,0,3
🌥️🏙️,dull day,1,1,1
😑📅,dull day,1,0,3
🌑🌚,dull day,1,1,1
🌫️🌥️,dull day,1,1,1
👎🕦,dull day,1,1,3
😥😟,dull day,1,2,1
🌫️,dull day,1,4,1
🌫️🌟,dull glow,1,0,3
🌫️💡,dull glow,1,0,3
💡❌🌟,dull glow,1,0,4
🌑🌟,dull glow,1,0,3
💡🕶️😒,dull glow,1,1,3
👎🌟,dull glow,1,0,3
❌💡🕯️,dull glow,1,0,3
🌫️⭐,dull glow,1,0,3
😊🛏️,cozy nook,1,1,3
😌☺️☀️🌄,cozy nook,1,1,1
🛋️🥰,cozy nook,1,1,3
🥰🛋️,cozy nook,1,1,3
🛋️☕😌,cozy nook,1,1,2
😄,cozy nook,1,4,1
🍁🍂🔥,cozy nook,1,1,1
😴🛋️,cozy nook,1,1,3
😊🏠,cozy room,1,0,3
😌🏠🏡🪟,cozy room,1,0,3
🛏️🥰,cozy room,1,1,3
🥰🚪,cozy room,1,1,3
🛋️☕🖥️,cozy room,1,1,1
😄🛌,cozy room,1,1,3
🛏️🛋️:zzz:🕯️,cozy room,1,1,1
😴🛋️,cozy room,1,1,3
↘️🏔️,low hill,1,0,3
👇⛰️,low hill,1,0,3
⬇️🏔️🏔️,low hill,1,0,3
↘️🏔️,low hill,1,0,3
🏔️⬇️,low hill,1,0,3
🏔️,low hill,1,4,1
⬇️🏔️,low hill,1,0,3
🔻🗻,low hill,1,0,3
↘️☀️,low sun,1,0,3
👇🌞,low sun,1,0,3
🌅🌅🌅,low sun,1,3,1
↘️☀️🌞🌥️🔅,low sun,1,1,3
⬇️🔅,low sun,1,0,3
💧🧊❄️,low sun,1,1,1
📉☀️,low sun,1,0,3
🔻☀️,low sun,1,0,3
↘️📉,low supply,1,1,1
📉📦,low supply,1,0,3
🙅‍♀️🙅‍♀️🙅‍♀️,low supply,1,3,1
↘️👎🙁😦,low supply,1,1,3
⬇️📉,low supply,1,1,1
😱🛍️🛒,low supply,1,1,3
⬇️0️⃣,low supply,1,1,3
🔻📦,low supply,1,0,3
↘️☁️,low cloud,1,0,3
👇☁️,low cloud,1,0,3
☁️🌁,low cloud,1,1,1
↘️🌫️,low cloud,1,0,3
⬇️☁️,low cloud,1,0,3
☁️🌥️,low cloud,1,1,1
❌☁️,low cloud,1,0,2
🔻☁️,low cloud,1,0,3
↘️🏠,low ceiling,1,0,3
👇🏠,low ceiling,1,0,3
📉📉,low ceiling,1,3,1
↘️🏘️,low ceiling,1,0,3
⬇️🔝,low ceiling,1,0,4
🏦,low ceiling,1,4,1
🏠💥,low ceiling,1,0,3
🔻🏢,low ceiling,1,0,3
↘️🙇‍♀️,low bow,1,0,3
🎀👇,low bow,1,1,3
🙇‍♀️🙇🙇‍♂️,low bow,1,2,1
↘️🙇🙇‍♀️🙇‍♂️,low bow,1,0,3
⬇️🙇‍♂️,low bow,1,0,3
🙇‍♀️,low bow,1,4,1
🙇‍♀️🙇‍♂️,low bow,1,2,1
🔻🙇🏻‍♀️,low bow,1,0,3
↘️🏞️,low reservoir,1,0,3
🏞️⬇️,low reservoir,1,0,3
💦🚫🚫,low reservoir,1,1,3
↘️🗻,low reservoir,1,0,3
⬇️🚣‍♀️🌊,low reservoir,1,0,3
🏞️🐊,low reservoir,1,1,2
🌛↘️,low reservoir,1,1,3
🔻🏞️,low reservoir,1,0,3
↘️🏷️,low price,1,0,3
📉💰💰,low price,1,0,3
🤑🤑🤑🧧,low price,1,1,1
↘️💲💸,low price,1,0,3
⬇️🏷️💲,low price,1,0,3
💲🤑🤑,low price,1,1,1
⬇️💲,low price,1,0,3
🔻🏷️,low price,1,0,3
↘️🛋️,low furniture,1,0,3
🔻🪑🛋️,low furniture,1,0,3
🪑🪑⬇️,low furniture,1,0,3
↘️💺🛏️,low furniture,1,0,3
⬇️🪑,low furniture,1,0,3
🛋️,low furniture,1,4,1
❌🛏️,low furniture,1,0,2
🔻🛋️,low furniture,1,0,3
😷🤒🤕,critical illness,1,2,1
☠️🤧,critical illness,1,0,3
🤕🧑‍⚕️💊😷🦠🪦,critical illness,1,1,4
🤮👨‍⚕️,critical illness,1,1,3
🤒🚨,critical illness,1,0,3
🤒‼️,critical illness,1,0,3
🤢🤢,critical illness,1,3,1
🤮🤒🌡️🌡️,critical illness,1,1,1
⚖️⚠️⚠️,critical mass,1,0,3
❗⚖️🐘,critical mass,1,0,3
⚖️👩‍⚖️👨‍⚖️,critical mass,1,1,2
‼️⚖️,critical mass,1,0,3
🚨🏋️‍♀️,critical mass,1,1,3
🤏⚛️❗,critical mass,1,0,4
💹💹,critical mass,1,3,1
⚖️❗❗❗,critical mass,1,0,3
🗝️📈,critical stage,1,0,3
✔️👍❌☠️,critical stage,1,1,4
🏥,critical stage,1,4,1
‼️👣,critical stage,1,1,3
🚨🤞,critical stage,1,1,3
📈❗,critical stage,1,0,3
😰😰,critical stage,1,3,1
📈📉❗❗,critical stage,1,0,3
🌡️⚠️,critical temperature,1,0,3
❗🌡️,critical temperature,1,0,3
🤒🏥,critical temperature,1,1,3
♨️🤕,critical temperature,1,1,3
🚨🌡️,critical temperature,1,0,3
🌡️❗,critical temperature,1,0,3
🌡️😯,critical temperature,1,1,3
❗❗🌡️🌡️🌡️,critical temperature,1,0,3
❌❓⚠️⚠️,critical shortage,1,1,2
❌🍞☠️,critical shortage,1,0,4
❌🍱❌🍼,critical shortage,1,1,1
‼️🦐🦑🍞🥝,critical shortage,1,1,2
🚨📉,critical shortage,1,0,3
❗🥑🍎🧀🍚❗😥,critical shortage,1,1,2
🤏🍞,critical shortage,1,1,3
⌛❌🧺,critical shortage,1,1,4
🗝️⚠️⚠️,critical element,1,1,3
🔥💧❄️⚡🐉,critical element,1,1,1
❗🚶,critical element,1,0,3
‼️⛑️,critical element,1,0,3
🚨🚨,critical element,1,3,1
⚛️🧫‼️,critical element,1,0,3
🉐🆘,critical element,1,2,1
👩‍🔬❗,critical element,1,1,3
🍲🍲👍,thick soup,1,1,2
🍲🍲🍲,thick soup,1,3,1
🥫🍦,thick soup,1,1,1
💦🥣,thick soup,1,1,2
🙌🍲,thick soup,1,1,2
🫕🫕🫕,thick soup,1,3,1
📏🥣,thick soup,1,1,3
🥣,thick soup,1,4,1
🌋💨,thick smoke,1,1,3
💨💨💨😤🌋🚬😤,thick smoke,1,1,1
💨👁️❌,thick smoke,1,1,4
💨🚬,thick smoke,1,1,1
🌋🌋🌋😷,thick smoke,1,1,3
💨💨🌫️🌫️,thick smoke,1,2,1
🔥💨💨💨💨,thick smoke,1,1,3
💨,thick smoke,1,4,1
🍦🍦🍦,thick cream,1,3,1
🍨🍦,thick cream,1,2,1
🍦🥫🍦🍦🍦🍦,thick cream,1,2,1
🧁,thick cream,1,4,1
🧴💪,thick cream,1,1,3
🍶🍶,thick cream,1,3,1
📏🍦🍦,thick cream,1,1,3
🍦,thick cream,1,4,1
🌫️🌫️🌫️,thick fog,1,3,1
✈️🙈,thick fog,1,1,3
💨👁️🌫️,thick fog,1,1,4
🌫️🌫️🌁,thick fog,1,2,1
🌫️🌫️🌫️,thick fog,1,3,1
🌫️🌫️,thick fog,1,3,1
📏🌫️🌫️🌫️🌁🌁,thick fog,1,2,2
🌫️😶‍🌫️,thick fog,1,2,1
❌📄,wrong paper,1,0,3
❌📜,wrong paper,1,0,3
🙅‍♀️📃,wrong paper,1,0,3
❌📄,wrong paper,1,0,3
🙅‍♂️📄,wrong paper,1,0,3
❌📃,wrong paper,1,0,3
❌📜,wrong paper,1,0,3
❌📃,wrong paper,1,0,3
❌🛣️,wrong road,1,0,3
❌🛣️,wrong road,1,0,3
🙅‍♀️🛣️,wrong road,1,0,3
❌🛣️,wrong road,1,0,3
🙅‍♂️🛣️,wrong road,1,0,3
❌🛣️,wrong road,1,0,3
❌🛣️,wrong road,1,0,3
🙅🛣️,wrong road,1,0,3
❌👩‍💻,wrong cheating,1,0,3
❌📑,wrong cheating,1,0,3
🙅‍♀️💔,wrong cheating,1,1,3
🙅👩‍❤️‍💋‍👨💔,wrong cheating,1,1,4
🙅‍♂️😈🤫✍️📄📚💯,wrong cheating,1,1,4
👎📝,wrong cheating,1,0,3
❌📝📋,wrong cheating,1,0,3
😏👎,wrong cheating,1,1,3
❌↗️↖️❎,wrong way,1,1,4
❌↩️,wrong way,1,0,3
🙅‍♀️🚸,wrong way,1,0,2
❌↗️🗺️,wrong way,1,1,4
🙅‍♂️🗺️🧭,wrong way,1,1,3
❌🧭,wrong way,1,1,3
❌🗺️🙅‍♀️,wrong way,1,0,3
🤦🧭,wrong way,1,0,3
❌💊,wrong medicine,1,0,3
❌💊,wrong medicine,1,0,3
🙅‍♀️💊,wrong medicine,1,0,3
❌💊🤒,wrong medicine,1,0,4
🙅‍♂️💊,wrong medicine,1,0,3
❌💊,wrong medicine,1,0,3
❌💊,wrong medicine,1,0,3
❌💊,wrong medicine,1,0,3
❌ℹ️,wrong information,1,0,3
❌ℹ️,wrong information,1,0,3
🙅‍♀️ℹ️,wrong information,1,0,3
❌💭❓,wrong information,1,1,4
🙅‍♂️📑🗂️,wrong information,1,0,3
❌🧠,wrong information,1,1,3
❌📰,wrong information,1,0,3
❌ℹ️,wrong information,1,0,3
❌🤔,wrong assumption,1,0,3
❌💭,wrong assumption,1,0,3
🙅‍♀️🤔,wrong assumption,1,0,3
👄❌👄💬,wrong assumption,1,0,4
🙅‍♂️🤔,wrong assumption,1,0,3
❌👀🧠,wrong assumption,1,0,4
❌🤔,wrong assumption,1,0,3
🤔🤦,wrong assumption,1,1,3
❌⏰,wrong time,1,0,3
❌🕡,wrong time,1,0,3
🙅‍♀️🕰️,wrong time,1,0,3
❌⏱️⏰,wrong time,1,0,3
🙅‍♂️⏱️,wrong time,1,0,3
❌⏰,wrong time,1,0,3
❌⏱️,wrong time,1,0,3
🤦⌚,wrong time,1,1,3
♨️🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,warm support,1,1,3
🌡️🫂,warm support,1,0,3
🤝🥵,warm support,1,0,3
👪🥰,warm support,1,1,1
🫂🤗,warm support,1,0,1
🥰,warm support,1,4,1
🔥💪🏻,warm support,1,0,3
🌡️💪,warm support,1,0,3
♨️🤗🤝,warm greeting,1,0,3
