sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is hourglass_not_done [EM] beach_with_umbrella [EM] airplane [EM] luggage.,This is short month.,U+23F3 U+1F3D6 U+FE0F U+2708 U+FE0F U+1F9F3,0,Direct,DURATION,274.png,⏳🏖️✈️🧳,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f3d6.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f9f3.png']"
speech_balloon [EM] red_question_mark [EM] red_question_mark [EM] face_with_spiral_eyes.,puzzling statement,U+1F4AC U+2753 U+2753 U+1F635 U+200D U+1F4AB,1,Direct,CLARITY,642.png,💬❓❓😵‍💫,"['noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png']"
house [EM] up-down_arrow [EM] pinching_hand.,little house,U+1F3E0 U+2195 U+FE0F U+1F90F,1,Direct,SIZE,610.png,🏠↕️🤏,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
speech_balloon [EM] check_mark [EM] cross_mark [EM] red_question_mark.,clear indication,U+1F4AC U+2714 U+FE0F U+274C U+2753,1,Direct,CLARITY,1061.png,💬✔️❌❓,"['noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is ear [EM] deaf_woman [EM] thumbs_down [EM] unamused_face.,This is ineffectual ruler.,U+1F442 U+1F9CF U+200D U+2640 U+FE0F U+1F44E U+1F612,0,Metaphorical,UTILITY,1383.png,👂🧏‍♀️👎😒,"['noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f612.png']"
woman_technologist [EM] man_technologist [EM] school.,full auditorium,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,1,Metaphorical,FULLNESS,567.png,👩‍💻👨‍💻🏫,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is soap [EM] bread.,This is fresh lettuce.,U+1F9FC U+1F35E,0,Direct,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
dashing_away [EM] face_with_symbols_on_mouth.,effective reprimand,U+1F4A8 U+1F92C,1,Metaphorical,EFFICACY,1509.png,💨🤬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is person_shrugging [EM] money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is short supply.,U+1F937 U+1F4B8 U+1F4B8 U+1F4B8,0,Metaphorical,QUANTITY,316.png,🤷💸💸💸,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
house [EM] woman_frowning.,domestic worry,U+1F3E0 U+1F64D U+200D U+2640 U+FE0F,1,Direct,DOMESTICITY,1350.png,🏠🙍‍♀️,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f64d.png', 'noto-emoji/png/512/emoji_u2640.png']"
house [EM] broom.,domestic chore,U+1F3E0 U+1F9F9,1,Direct,DOMESTICITY,1366.png,🏠🧹,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f9f9.png']"
man_gesturing_NO [EM] world_map [EM] compass.,wrong way,U+1F645 U+200D U+2642 U+FE0F U+1F5FA U+FE0F U+1F9ED,1,Metaphorical,PROPRIETY,949.png,🙅‍♂️🗺️🧭,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
cross_mark [EM] thought_balloon [EM] red_question_mark.,wrong information,U+274C U+1F4AD U+2753,1,Metaphorical,CORRECTNESS,964.png,❌💭❓,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4ad.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is unamused_face [EM] money_bag.,This is dirty fighter.,U+1F612 U+1F4B0,0,Metaphorical,LEGALITY,447.png,😒💰,"['noto-emoji/png/512/emoji_u1f612.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is sunglasses.,This is dark purpose.,U+1F576 U+FE0F,0,Single,COLOR,179.png,🕶️,['noto-emoji/png/512/emoji_u1f576.png']
This is hot_springs [EM] cooking.,This is hot topic.,U+2668 U+FE0F U+1F373,0,Direct,TEMPERATURE,81.png,♨️🍳,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,U+1F4A1 U+274C U+FE0F U+1F31F,0,Direct,LUMINOSITY,699.png,💡❌️🌟,"['noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f31f.png']"
man_raising_hand [EM] ear_with_hearing_aid [EM] school.,full attention,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,1,Metaphorical,INTEGRITY,578.png,🙋‍♂️🦻🏫,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
eyes [EM] moon_viewing_ceremony.,remarkable sight,U+1F440 U+1F391,1,Direct,ORDINARINESS,654.png,👀🎑,"['noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u1f391.png']"
hot_springs [EM] droplet [EM] potable_water.,hot water,U+2668 U+FE0F U+1F4A7 U+1F6B0,1,Direct,TEMPERATURE,76.png,♨️💧🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,This is high hope.,U+1F51D U+1F3E2 U+1F306,0,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
loudspeaker [EM] megaphone.,big voice,U+1F4E2 U+1F4E3,1,Semantic list,VOLUME,17.png,📢📣,"['noto-emoji/png/512/emoji_u1f4e2.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
This is brain [EM] thinking_face.,This is intelligent solution.,U+1F9E0 U+1F914,0,Metaphorical,INTELLIGENCE,1391.png,🧠🤔,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f914.png']"
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry climate.,U+1F629 U+1F644 U+270D U+1F3FB U+1F4DD,0,Metaphorical,EMOTIONALITY,1474.png,😩🙄✍🏻📝,"['noto-emoji/png/512/emoji_u1f629.png', 'noto-emoji/png/512/emoji_u1f644.png', 'noto-emoji/png/512/emoji_u270d.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is speaking_head [EM] speaker_high_volume [EM] downwards_button.,This is deep sleep.,U+1F5E3 U+FE0F U+1F50A U+1F53D,0,Direct,PITCH,1147.png,🗣️🔊🔽,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f53d.png']"
This is down-right_arrow [EM] houses.,This is low price.,U+2198 U+FE0F U+20 U+1F3D8 U+FE0F,0,Direct,HEIGHT,756.png,↘️ 🏘️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f3d8.png']"
down_arrow [EM] man_bowing.,low bow,U+2B07 U+FE0F U+1F647 U+200D U+2642 U+FE0F,1,Direct,HEIGHT,765.png,⬇️🙇‍♂️,"['noto-emoji/png/512/emoji_u2b07.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is nauseated_face [EM] nauseated_face.,This is critical stage.,U+1F922 U+1F922,0,Reduplication,CRISIS,799.png,🤢🤢,"['noto-emoji/png/512/emoji_u1f922.png', 'noto-emoji/png/512/emoji_u1f922.png']"
face_vomiting [EM] martial_arts_uniform.,dirty fighter,U+1F92E U+1F94B,1,Direct,FAIRNESS,461.png,🤮🥋,"['noto-emoji/png/512/emoji_u1f92e.png', 'noto-emoji/png/512/emoji_u1f94b.png']"
folded_hands [EM] relieved_face [EM] backhand_index_pointing_up.,high hope,U+1F64F U+1F60C U+1F446,1,Metaphorical,DEGREE,1206.png,🙏😌👆,"['noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
down_arrow [EM] snow-capped_mountain.,low hill,U+2B07 U+FE0F U+1F3D4 U+FE0F,1,Direct,HEIGHT,727.png,⬇️🏔️,"['noto-emoji/png/512/emoji_u2b07.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
This is oncoming_fist [EM] people_holding_hands.,This is warm climate.,U+1F44A U+1F9D1 U+200D U+1F91D U+200D U+1F9D1,0,Metaphorical,EMOTIONALITY,1045.png,👊🧑‍🤝‍🧑,"['noto-emoji/png/512/emoji_u1f44a.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
This is airplane [EM] cityscape.,This is exotic cuisine.,U+2708 U+FE0F U+1F3D9 U+FE0F,0,Metaphorical,UNFAMILIARITY,1535.png,✈️🏙️,"['noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
thumbs_down [EM] boxing_glove.,dirty fighter,U+1F44E U+1F94A,1,Direct,FAIRNESS,457.png,👎🥊,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f94a.png']"
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high forehead.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
This is cross_mark [EM] teacher.,This is inadequate staff.,U+274C U+1F9D1 U+200D U+1F3EB,0,Direct,ADEQUACY,1311.png,❌🧑‍🏫,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,right bank,U+1F44D U+1F3E6 U+1F4B0 U+1F4B0 U+1F4B0,1,Direct,POSITION,214.png,👍🏦💰💰💰,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3e6.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
hot_springs [EM] balance_scale.,warm debate,U+2668 U+FE0F U+2696 U+FE0F,1,Direct,LIVELINESS,1001.png,♨️⚖️,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u2696.png']"
thumbs_down [EM] basketball.,dull play,U+1F44E U+1F3C0,1,Direct,INTEREST,670.png,👎🏀,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
This is up_arrow [EM] mountain.,This is high forehead.,U+2B06 U+FE0F U+26F0 U+FE0F,0,Direct,HEIGHT,1220.png,⬆️⛰️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes.,deep concentration,U+1F635 U+1F635 U+1F635,1,Reduplication,DEPTH,1161.png,😵😵😵,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png']"
This is busts_in_silhouette [EM] busts_in_silhouette [EM] busts_in_silhouette.,This is big tipper.,U+1F465 U+1F465 U+1F465,0,Reduplication,SIZE,27.png,👥👥👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
This is motorway [EM] up-right_arrow.,This is right thing.,U+1F6E3 U+FE0F U+2197 U+FE0F,0,Metaphorical,CORRECTNESS,263.png,🛣️↗️,"['noto-emoji/png/512/emoji_u1f6e3.png', 'noto-emoji/png/512/emoji_u2197.png']"
cross_mark [EM] motorway.,wrong road,U+274C U+1F6E3 U+FE0F,1,Direct,CORRECTNESS,932.png,❌🛣️,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical shortage.,U+1F915 U+1F9D1 U+200D U+2695 U+FE0F U+1F48A U+1F637 U+1F9A0 U+1FAA6,0,Metaphorical,CRISIS,795.png,🤕🧑‍⚕️💊😷🦠🪦,"['noto-emoji/png/512/emoji_u1f915.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f48a.png', 'noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u1f9a0.png', 'noto-emoji/png/512/emoji_u1faa6.png']"
This is ladder [EM] office_building.,This is high risk.,U+1FA9C U+1F3E2,0,Metaphorical,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,deep sleep,U+1F634 U+1F6CC U+1F4A4 U+1F4A4,1,Metaphorical,DEPTH,1171.png,😴🛌💤💤,"['noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f6cc.png', 'noto-emoji/png/512/emoji_u1f4a4.png', 'noto-emoji/png/512/emoji_u1f4a4.png']"
snowflake [EM] wind_face [EM] dashing_away.,cool breeze,U+2744 U+FE0F U+1F32C U+FE0F U+1F4A8,1,Metaphorical,TEMPERATURE,1298.png,❄️🌬️💨,"['noto-emoji/png/512/emoji_u2744.png', 'noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
thumbs_down [EM] straight_ruler.,ineffectual ruler,U+1F44E U+1F4CF,1,Direct,POTENCY,1376.png,👎📏,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is hot_face [EM] house_with_garden.,This is warm coat.,U+1F975 U+1F3E1,0,Direct,TEMPERATURE,1011.png,🥵🏡,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
This is cross_mark [EM] pill.,This is wrong information.,U+274C U+1F48A,0,Direct,PROPRIETY,953.png,❌💊,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f48a.png']"
This is pinching_hand [EM] factory.,This is short money.,U+1F90F U+1F3ED,0,Direct,STATURE,297.png,🤏🏭,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3ed.png']"
This is woman_gesturing_NO [EM] motorway.,This is wrong assumption.,U+1F645 U+200D U+2640 U+FE0F U+1F6E3,0,Direct,CORRECTNESS,931.png,🙅‍♀️🛣,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
This is 2nd_place_medal [EM] pensive_face.,This is dull sky.,U+1F948 U+1F614,0,Metaphorical,LUMINOSITY,687.png,🥈😔,"['noto-emoji/png/512/emoji_u1f948.png', 'noto-emoji/png/512/emoji_u1f614.png']"
This is Santa_Claus.,This is big voice.,U+1F385,0,Single,CONSPICUOUSNESS,33.png,🎅,['noto-emoji/png/512/emoji_u1f385.png']
This is speaking_head [EM] speaker_high_volume [EM] downwards_button.,This is deep concentration.,U+1F5E3 U+FE0F U+1F50A U+1F53D,0,Direct,PITCH,1147.png,🗣️🔊🔽,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f53d.png']"
pinching_hand [EM] tumbler_glass.,thin oil,U+1F90F U+1F943,1,Direct,CONSISTENCY,862.png,🤏🥃,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f943.png']"
This is face_with_monocle [EM] red_question_mark.,This is unclear action.,U+1F9D0 U+2753,0,Metaphorical,CLARITY,645.png,🧐❓,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u2753.png']"
fire [EM] pouting_face.,hot temper,U+1F525 U+1F621,1,Direct,EMOTIONALITY,109.png,🔥😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f621.png']"
house [EM] pleading_face.,domestic worry,U+1F3E0 U+1F97A,1,Direct,DOMESTICITY,1344.png,🏠🥺,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f97a.png']"
This is new_moon [EM] tear-off_calendar.,This is dark corner.,U+1F311 U+1F4C6,0,Direct,LIGHT,172.png,🌑📆,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common knowledge.,U+1F6CD U+FE0F U+1F6CD U+FE0F U+1F504,0,Metaphorical,COMMONNESS,536.png,🛍️🛍️🔄,"['noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f504.png']"
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical element.,U+1F630 U+1F630,0,Reduplication,CRISIS,815.png,😰😰,"['noto-emoji/png/512/emoji_u1f630.png', 'noto-emoji/png/512/emoji_u1f630.png']"
ice [EM] tumbler_glass.,cool drink,U+1F9CA U+1F943,1,Metaphorical,TEMPERATURE,1263.png,🧊🥃,"['noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u1f943.png']"
palms_up_together [EM] sailboat [EM] man.,common sailor,U+1F932 U+26F5 U+1F468,1,Direct,COMMONNESS,501.png,🤲⛵👨,"['noto-emoji/png/512/emoji_u1f932.png', 'noto-emoji/png/512/emoji_u26f5.png', 'noto-emoji/png/512/emoji_u1f468.png']"
person_lifting_weights [EM] gear.,heavy metal,U+1F3CB U+2699 U+FE0F,1,Direct,WEIGHT,538.png,🏋⚙️,"['noto-emoji/png/512/emoji_u1f3cb.png', 'noto-emoji/png/512/emoji_u2699.png']"
national_park.,high river,U+1F3DE U+FE0F,1,Single,DEGREE,1251.png,🏞️,['noto-emoji/png/512/emoji_u1f3de.png']
index_pointing_up [EM] man_bald.,high forehead,U+261D U+FE0F U+1F468 U+200D U+1F9B2,1,Direct,HEIGHT,1196.png,☝️👨‍🦲,"['noto-emoji/png/512/emoji_u261d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
This is sun [EM] school.,This is bright future.,U+2600 U+FE0F U+1F3EB,0,Direct,LIGHT,156.png,☀️🏫,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
warning [EM] teacher [EM] woman_teacher [EM] man_teacher.,inadequate staff,U+26A0 U+FE0F U+1F9D1 U+200D U+1F3EB U+1F469 U+200D U+1F3EB U+1F468 U+200D U+1F3EB,1,Direct,ADEQUACY,1320.png,⚠️🧑‍🏫👩‍🏫👨‍🏫,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is ring [EM] cross_mark [EM] glowing_star.,This is dull glow.,U+1F48D U+274C U+FE0F U+1F31F,0,Direct,LUMINOSITY,683.png,💍❌️🌟,"['noto-emoji/png/512/emoji_u1f48d.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f31f.png']"
family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy.,big group,U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466,1,Reduplication,SIZE,30.png,👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f466.png']"
dashing_away [EM] door.,effective entrance,U+1F4A8 U+1F6AA,1,Metaphorical,EFFECTIVENESS,1517.png,💨🚪,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
